user_id	item_id	pCTR	label
394	1177	0.8321242	1
394	187	0.635894	0
394	1793	0.6497998	0
394	2447	0.3389352	1
394	2513	0.62369585	0
394	2929	0.6400656	0
394	57	0.40048662	1
394	2253	0.5507092	1
394	1074	0.51367736	1
394	2021	0.5169296	1
394	993	0.77213705	1
394	573	0.508201	0
394	390	0.14403619	0
394	2924	0.74828094	1
394	1952	0.41391093	1
394	981	0.5937526	1
394	463	0.29832888	1
394	1750	0.52066946	0
394	1537	0.8476517	1
394	1985	0.46027794	0
394	2194	0.7655373	1
394	2258	0.39042285	1
394	182	0.6355771	1
394	191	0.7995364	1
394	1538	0.66979617	1
394	1768	0.2984278	1
394	122	0.55784935	1
394	215	0.5383674	1
394	1948	0.498475	1
394	1259	0.62724	1
394	2142	0.8201137	0
436	626	0.3760795	1
436	3073	0.8143715	1
445	2710	0.8997844	1
445	2597	0.91061974	1
445	534	0.8576925	1
464	3030	0.7533462	1
471	2870	0.7290417	0
471	1069	0.6258494	1
471	58	0.66836756	0
471	2819	0.78439367	1
471	1743	0.6562572	1
471	3001	0.87868977	0
471	2810	0.77550125	1
471	214	0.82659477	0
471	1078	0.6594333	1
471	2580	0.6455575	1
471	1706	0.6718975	1
471	1132	0.7296265	1
471	3030	0.74745893	1
471	102	0.82774794	1
471	175	0.78612894	1
471	2584	0.727985	1
471	542	0.6833694	1
471	142	0.74838126	1
471	2928	0.90218943	1
471	1288	0.84355265	1
472	1129	0.74716556	1
472	115	0.06263194	0
472	436	0.4498217	0
475	1129	0.9546589	1
475	1861	0.84591156	1
475	420	0.79588825	1
475	351	0.73162353	1
475	562	0.6808994	0
475	1371	0.18888915	0
475	1239	0.31407934	0
475	1943	0.4455828	0
475	2617	0.009042953	0
475	1241	0.26265776	0
475	2023	0.0087213	0
475	1602	0.01725786	0
475	1683	0.64443296	0
476	3048	0.8979614	1
499	2397	0.5031838	1
499	226	0.4636282	0
499	3036	0.90678537	1
499	2271	0.76955724	1
499	2435	0.76445764	0
499	529	0.79676735	1
499	1369	0.5690103	0
499	2519	0.6059788	1
499	2724	0.59236205	1
499	1129	0.7904966	0
499	2068	0.71854645	0
499	800	0.57054317	0
499	1894	0.844111	1
499	2017	0.40073144	0
499	2658	0.13397941	0
499	1690	0.71725607	1
499	969	0.37840706	0
504	762	0.6801325	1
504	2135	0.8125267	1
504	2331	0.7386468	1
504	2752	0.040341724	0
504	1244	0.6357365	1
504	88	0.7773424	0
504	1478	0.95944357	1
504	760	0.3302762	1
504	1742	0.9202715	1
504	336	0.47876117	0
504	1813	0.5905262	0
504	982	0.93628126	1
504	27	0.93011266	1
504	234	0.98216367	1
504	856	0.944456	1
504	299	0.64600384	1
504	224	0.96239763	1
504	152	0.8802396	0
504	757	0.2156059	0
504	2596	0.77299386	0
504	1700	0.94345486	1
504	2557	0.4584079	1
504	742	0.13826497	0
504	2167	0.4655621	1
504	207	0.940508	0
504	154	0.91392225	1
548	310	0.039133694	0
585	1065	0.71641487	0
585	2067	0.73619074	1
609	2597	0.71581566	1
615	796	0.73417354	1
615	3041	0.89849997	1
615	2163	0.95754725	1
615	349	0.905474	1
615	172	0.9281701	1
620	2233	0.6018126	0
620	2044	0.3774283	1
620	2987	0.57442915	0
620	1421	0.63290656	1
620	1419	0.40849778	0
635	2453	0.29519725	1
635	3044	0.94785506	1
635	1964	0.9317258	1
635	785	0.8773226	1
635	2760	0.94132286	1
635	172	0.96448594	1
635	176	0.9169884	1
635	235	0.9083874	1
635	273	0.9486027	1
635	1842	0.7245946	1
635	2509	0.91499627	1
635	186	0.93250597	1
635	2354	0.77128315	1
635	1734	0.7800899	1
635	192	0.92041975	1
635	86	0.8089681	1
635	362	0.5771835	1
635	2079	0.82384896	0
635	2241	0.30520442	1
635	2433	0.83617425	1
635	939	0.10561269	1
635	1747	0.9387689	1
635	191	0.95259255	1
635	1049	0.7029283	1
635	865	0.9762615	1
645	1104	0.35769576	1
645	1601	0.0074437107	0
645	1602	0.007894557	0
645	538	0.38971552	0
645	1247	0.25437897	0
645	2210	0.13515899	0
645	32	0.26588425	0
645	893	0.45131567	1
665	619	0.70680726	1
665	1823	0.40835312	1
665	2998	0.4528024	0
665	2469	0.1919481	0
665	1747	0.9397511	1
665	195	0.89130527	1
667	1157	0.5808802	1
667	40	0.4321675	0
667	1625	0.5116792	1
667	935	0.46819183	0
667	1498	0.521358	0
667	1426	0.3802302	0
667	1652	0.70496416	0
675	624	0.17148037	0
675	2598	0.14318348	0
675	2556	0.32544374	0
675	1775	0.46352875	0
675	504	0.24259154	0
675	1642	0.22595815	0
675	537	0.164251	1
675	1834	0.2133401	0
675	1611	0.09969546	0
675	2557	0.23849206	0
675	2156	0.49249896	1
713	2602	0.94252497	1
768	1726	0.5658564	1
817	1643	0.31346977	0
817	1420	0.9657875	1
817	1888	0.6678287	1
817	619	0.8652683	1
817	448	0.5478664	1
817	792	0.96637374	1
817	2909	0.97831213	1
817	234	0.9731548	1
817	2894	0.6493164	1
817	130	0.76816726	0
817	2808	0.85419756	1
817	737	0.074867636	1
817	636	0.0028997737	0
817	303	0.722798	1
817	1999	0.9000015	1
817	1132	0.9351375	1
817	2794	0.9167058	1
817	811	0.72300595	1
817	2247	0.7021796	1
817	1534	0.86534566	1
817	155	0.7727213	1
817	504	0.8352189	1
817	584	0.6862142	1
817	743	0.78783244	1
817	1661	0.2723584	1
817	1697	0.99863535	1
817	170	0.6433765	1
817	245	0.9106957	1
817	1935	0.055224843	0
817	1772	0.62690294	1
817	1920	0.7211133	1
817	1078	0.88578004	1
823	2191	0.9481516	1
823	2732	0.91739833	1
823	171	0.9436784	1
823	203	0.91971457	1
823	794	0.8213766	1
833	76	0.5759366	1
833	1719	0.38810357	1
833	295	0.5599274	1
833	1037	0.45462027	0
833	1036	0.3141467	0
833	3055	0.90293634	1
833	2524	0.21492428	1
833	1335	0.63006574	1
833	120	0.22946502	0
833	2399	0.36212486	0
833	155	0.5226547	0
833	1916	0.5912371	0
833	2781	0.022649342	0
833	1945	0.2611631	0
833	652	0.20474349	0
833	1256	0.16344091	0
833	753	0.5634105	0
833	1747	0.83332115	0
833	316	0.16531512	0
833	424	0.32261106	0
833	2819	0.899602	0
833	1941	0.47080207	0
841	2907	0.09861005	0
841	1228	0.18942955	0
841	1281	0.37755182	0
841	1397	0.16096501	0
841	784	0.64235795	1
841	2742	0.72556126	1
841	2859	0.48554003	1
841	997	0.31796744	1
841	1989	0.037984774	0
841	1048	0.43908462	1
841	85	0.93195873	1
841	1306	0.074323416	0
841	2709	0.03710451	1
841	71	0.785835	1
841	2731	0.06891267	0
841	1097	0.0567109	0
841	2459	0.2050777	0
841	1201	0.05252808	0
841	851	0.52984124	1
841	320	0.0043786536	0
841	2772	0.5769902	1
841	2265	0.831476	1
841	343	0.0066028233	0
841	224	0.9366031	0
841	1086	0.0903195	0
841	1528	0.17688471	0
841	1153	0.020206884	1
841	2444	0.019147275	0
841	435	0.8974125	1
841	519	0.6109824	1
841	902	0.07783064	0
841	718	0.6499638	0
841	1236	0.5630248	1
841	524	0.4197053	0
841	2205	0.9083348	1
841	725	0.03258473	0
841	2687	0.93188405	1
841	1121	0.7455893	1
841	44	0.55828476	1
841	1898	0.059087094	0
841	976	0.06217405	0
841	2980	0.084223375	0
841	2134	0.79006475	0
841	2649	0.0021748864	0
841	1425	0.06575746	0
841	1498	0.9519501	1
841	758	0.059809837	0
841	1025	0.03461826	0
841	2367	0.88899326	1
841	800	0.7150199	1
841	1354	0.51816654	1
841	2641	0.104279175	1
841	1099	0.8033305	1
841	1492	0.64857316	1
841	1185	0.20745137	0
841	906	0.4251268	0
841	1279	0.01174196	0
841	1529	0.04440162	0
841	1167	0.2280637	1
841	1924	0.87757134	1
841	271	0.7044692	0
841	409	0.75185627	1
841	414	0.0043923426	0
841	1353	0.75764805	1
841	506	0.17451014	0
841	2784	0.13370638	0
841	791	0.03172896	0
841	165	0.9935727	1
841	2376	0.34490007	1
841	1161	0.12007067	0
841	2751	0.026265183	0
841	1144	0.054874092	0
841	32	0.16085976	0
841	2816	0.91228765	1
841	2321	0.28892538	0
841	1596	0.09408345	0
841	850	0.021142725	0
841	2965	0.093408175	1
841	656	0.13854295	1
841	1437	0.02837702	0
841	2556	0.5197541	1
841	2024	0.09163922	0
841	366	0.878186	1
841	1576	0.08950227	0
841	3036	0.9956001	1
841	889	0.010581946	0
841	2657	0.1415444	0
841	2018	0.28670064	0
841	2206	0.09297411	0
841	96	0.9320239	1
841	2762	0.8832821	1
841	87	0.05898294	0
841	88	0.5247861	0
841	2488	0.07061307	0
841	2702	0.08837891	1
841	1510	0.6566768	1
841	1052	0.25507918	1
841	1276	0.055711318	0
841	708	0.017778683	0
841	3053	0.79115945	1
841	1599	0.08173536	1
841	2555	0.1411428	0
841	2235	0.47698542	0
841	964	0.25331917	0
841	2700	0.9152553	1
841	2844	0.655939	1
841	1817	0.32325915	1
841	2936	0.050738234	0
841	2753	0.6855292	1
841	2008	0.10833516	0
841	1503	0.14759094	0
841	1436	0.3688456	1
841	782	0.92434293	0
841	657	0.88420504	1
841	176	0.9582536	1
841	798	0.9383896	1
841	836	0.00035460907	0
841	1227	0.031268302	0
841	2490	0.6354044	1
841	631	0.55310714	0
841	803	0.92412686	1
841	1545	0.84751266	1
841	2819	0.982179	1
841	2276	0.6315055	1
841	2715	0.032987773	0
841	1131	0.73667467	1
841	562	0.36219522	0
841	1396	0.7171639	1
841	2629	0.9458205	1
841	805	0.8082491	1
841	426	0.026701251	0
841	2323	0.022660542	0
841	1402	0.0752283	0
841	365	0.055613488	1
841	528	0.39205033	0
841	1963	0.36498824	0
841	3059	0.9754937	1
841	2642	0.6144076	0
841	95	0.6711128	1
841	229	0.8936468	0
841	1195	0.0604591	1
841	1504	0.02494506	0
841	2754	0.11121716	1
841	2760	0.99199194	1
841	2498	0.98888993	1
841	327	0.08979998	0
841	1574	0.41043893	0
841	2831	0.11714603	0
841	2949	0.50765157	1
841	1588	0.01677531	1
841	668	0.0817093	0
841	987	0.26918066	1
841	410	0.16580124	0
841	2696	0.07133487	1
841	928	0.06455693	0
841	255	0.8369203	0
841	599	0.81319803	1
841	1724	0.9779985	1
841	1603	0.9391766	1
841	188	0.9604663	1
841	2833	0.9584112	1
841	1952	0.9948527	1
841	124	0.9781748	1
841	604	0.9554043	1
841	163	0.972171	1
841	1129	0.9452413	1
841	3042	0.96892965	1
841	1874	0.9209695	0
841	1413	0.98721784	1
841	1162	0.87188494	1
841	580	0.8435206	1
841	841	0.8476837	1
841	875	0.9618332	0
841	212	0.9585452	0
841	1176	0.76390815	1
841	243	0.76069796	1
841	1946	0.55517626	1
841	3068	0.6686608	1
841	82	0.96990395	1
841	265	0.90817624	1
841	2728	0.7845462	1
841	1323	0.7092475	1
841	1412	0.7337093	1
841	2144	0.5913383	1
841	2820	0.83025444	0
841	1772	0.79407257	1
841	557	0.6970918	0
841	1938	0.5978193	1
841	436	0.81525487	0
841	2987	0.886791	1
841	76	0.90216005	0
841	2268	0.7618743	1
841	810	0.515724	1
841	1223	0.7922838	1
841	2103	0.82829463	1
841	811	0.846587	1
841	534	0.8337193	1
841	216	0.9140523	0
841	2059	0.89189786	1
864	2219	0.48131943	0
864	1099	0.7232605	0
864	2844	0.67578995	0
864	1764	0.4528685	0
864	1947	0.5672512	0
864	1441	0.3945111	0
864	761	0.5699613	0
864	1071	0.552736	0
864	1383	0.45930085	0
864	1126	0.5547079	0
864	400	0.28788707	0
864	731	0.38640234	0
864	302	0.33045393	0
864	2580	0.37810087	0
864	1480	0.5391315	1
864	1835	0.73004067	0
864	2207	0.47938594	0
864	578	0.49950066	0
864	38	0.2967754	1
864	3017	0.21016271	0
864	517	0.6374091	0
864	788	0.40406445	0
866	98	0.96566486	1
866	2574	0.78181684	1
866	2494	0.7752511	1
905	1109	0.85783327	0
905	1256	0.6243104	0
905	1283	0.7073252	0
905	1433	0.6525139	0
905	1490	0.6674149	0
905	2000	0.5063926	0
905	1510	0.7857351	0
905	881	0.6977832	0
905	1908	0.5295538	0
905	2013	0.7087947	0
905	1415	0.56398636	0
905	277	0.68240184	0
905	1734	0.71237737	0
905	2635	0.3518278	0
905	2233	0.59972465	0
905	2286	0.836147	0
905	1737	0.7134922	0
905	1738	0.7866614	0
905	758	0.556435	0
905	846	0.6055008	0
905	847	0.6270592	0
905	1254	0.2556852	0
905	848	0.52543265	0
905	1479	0.7423645	0
905	734	0.7714163	0
905	2249	0.7091118	0
905	736	0.39315885	0
905	2772	0.75626844	0
905	1310	0.6804745	0
905	3004	0.7139064	0
905	1305	0.7072553	0
905	2999	0.67870086	0
905	614	0.8004073	0
905	1779	0.7514983	0
905	2494	0.59872675	0
905	1862	0.68751293	0
905	1421	0.86837703	0
905	1099	0.81438607	0
905	1484	0.6659059	0
905	1552	0.32052672	0
905	2481	0.5698882	0
905	464	0.42801362	1
905	2401	0.69144773	0
905	2402	0.6391822	0
905	3115	0.78133506	1
932	1015	0.22020026	0
948	271	0.13161992	1
948	2469	0.1559097	0
948	849	0.073730715	0
948	924	0.33892143	0
948	619	0.19305335	1
948	1233	0.1452003	0
948	57	0.3418272	0
948	2645	0.0050196727	0
948	2696	0.020896219	0
948	2392	0.015454263	0
948	997	0.04147814	0
948	750	0.0012625759	0
948	3010	0.025834475	0
948	3016	0.0147089055	0
948	1234	0.0011772604	0
948	2350	0.041798644	0
948	1823	0.12433385	1
948	269	0.17698467	0
948	2021	0.2388045	0
948	1600	0.09443537	0
948	2998	0.15971644	0
948	2789	0.26882532	1
948	390	0.042050418	0
948	2870	0.10104701	0
948	2733	0.050295655	0
948	1200	0.012517371	0
948	245	0.5376482	0
1016	2141	0.61008394	0
1016	69	0.3621916	0
1016	287	0.084600866	0
1016	1140	0.04002566	0
1016	1743	0.15776196	0
1016	930	0.18049872	0
1016	1186	0.579497	0
1016	2412	0.034041297	0
1024	2629	0.87837464	1
1035	2819	0.821931	0
1035	2076	0.50134057	0
1035	165	0.8841552	1
1035	195	0.74847424	1
1035	164	0.82339877	1
1035	1852	0.4967465	1
1035	1594	0.839835	1
1035	867	0.62198555	0
1035	194	0.74636024	1
1035	166	0.62307686	0
1035	1804	0.62293106	0
1035	1005	0.5956444	1
1035	267	0.65573007	1
1035	349	0.72714317	0
1035	1520	0.8308471	1
1035	799	0.4706124	1
1035	1760	0.6189681	1
1035	1772	0.7390625	1
1035	236	0.57891804	1
1035	2073	0.6834684	1
1035	632	0.6430048	1
1035	203	0.71102387	1
1035	753	0.6133664	0
1035	1702	0.5626132	0
1035	944	0.4597421	0
1035	1929	0.56707376	1
1035	2687	0.75146055	1
1035	1388	0.8505184	0
1035	2289	0.5889918	0
1035	1788	0.6530151	0
1035	2134	0.5824213	0
1035	2022	0.5997841	1
1035	2402	0.67778414	1
1035	2469	0.5389888	1
1035	172	0.7111675	1
1035	71	0.70587957	1
1035	1754	0.6085053	1
1035	332	0.74414253	0
1035	1192	0.5082557	0
1035	1664	0.599716	1
1035	2710	0.6250714	0
1035	3087	0.55729884	1
1035	1528	0.5058695	0
1035	116	0.63034827	1
1035	2614	0.5327025	0
1035	37	0.5633064	1
1035	949	0.6006573	0
1035	2470	0.5036034	0
1035	1866	0.62198645	0
1035	1875	0.73277533	0
1035	2095	0.58120704	0
1035	2267	0.5283971	0
1035	144	0.5885054	0
1035	3090	0.63155353	0
1035	1224	0.6810498	0
1035	1176	0.66709524	0
1035	2122	0.660249	1
1035	2286	0.49061632	1
1035	2586	0.59901816	1
1035	1726	0.70231074	0
1035	142	0.7060895	1
1035	755	0.5865002	1
1035	729	0.5316205	1
1035	1059	0.68473786	1
1035	136	0.6317967	0
1048	2630	0.48577636	1
1048	2580	0.3726289	0
1048	2600	0.4386558	1
1048	1658	0.29626784	0
1048	519	0.7712364	1
1048	1524	0.24538535	0
1048	2846	0.38895768	1
1048	2847	0.78351825	1
1048	473	0.3472782	0
1048	2796	0.11999874	0
1048	1275	0.10113865	0
1048	979	0.15674372	0
1048	886	0.33585268	0
1048	2530	0.16224411	0
1048	535	0.19670357	0
1048	2867	0.057353724	0
1048	1230	0.27546877	0
1048	2538	0.12454719	0
1048	1459	0.40117177	0
1048	1467	0.6780239	0
1048	1473	0.20688513	0
1048	124	0.2288545	0
1050	1150	0.69636387	1
1050	112	0.8062976	1
1050	3041	0.9048413	1
1050	2226	0.84904534	0
1050	2227	0.7607128	0
1050	1069	0.72867864	1
1050	2562	0.55378544	1
1057	1378	0.6393505	1
1057	200	0.95934427	1
1057	1962	0.8658239	1
1057	207	0.9446989	1
1057	2606	0.78998715	1
1057	1400	0.8894352	1
1057	2430	0.92557865	1
1057	322	0.9337166	1
1057	2826	0.88660765	0
1057	1727	0.8877209	1
1057	911	0.90836096	1
1057	1336	0.8129352	1
1057	2112	0.8599255	1
1057	1783	0.968095	1
1057	1439	0.8432934	1
1057	1700	0.93473405	1
1057	1871	0.8946295	1
1057	2067	0.80624473	1
1057	1911	0.9189579	1
1057	2631	0.86277217	1
1057	1167	0.58136964	0
1057	2195	0.88545954	0
1057	850	0.36863616	0
1057	3042	0.92230564	1
1057	1874	0.9320725	1
1057	1866	0.92180806	1
1057	1869	0.9449176	1
1066	149	0.37809977	0
1066	1391	0.06981127	0
1066	2945	0.44523817	1
1066	638	0.46125755	0
1066	1326	0.8768014	1
1078	448	0.8103469	0
1091	2052	0.98694336	1
1091	260	0.9690982	1
1091	1112	0.075932756	0
1091	324	0.05222837	0
1091	223	0.98497134	1
1091	248	0.98257506	1
1091	1793	0.92201465	1
1093	2629	0.9334781	1
1128	2909	0.84859407	1
1128	946	0.22513238	0
1128	16	0.3634867	0
1128	17	0.18838125	0
1128	885	0.047860663	0
1128	165	0.9597542	1
1128	1199	0.030784847	0
1128	2827	0.10530351	0
1128	2817	0.45083076	0
1128	1426	0.40294284	1
1128	1947	0.4401671	0
1128	852	0.2078944	0
1128	581	0.04822737	0
1128	1961	0.017906742	0
1128	2455	0.23787422	0
1128	1776	0.08285668	0
1128	336	0.17965496	0
1128	2402	0.46449903	0
1128	1104	0.32627043	0
1128	1862	0.18355374	0
1128	2010	0.2776002	0
1128	1887	0.13785993	0
1128	328	0.2466576	0
1128	2469	0.32261634	0
1128	600	0.056378037	0
1128	2919	0.023401521	0
1128	1367	0.033114128	0
1128	2417	0.13080175	0
1128	2291	0.7909848	1
1128	1281	0.15110253	0
1128	2119	0.019559586	0
1128	663	0.5557961	1
1128	1283	0.26508352	0
1128	2486	0.03853794	0
1128	2752	0.0031114167	0
1128	2522	0.062817164	0
1128	2523	0.24853125	0
1128	2047	0.41029903	0
1128	1343	0.12058107	0
1128	2506	0.240949	0
1128	2891	0.15816857	0
1128	44	0.5225997	0
1128	2749	0.016730616	0
1128	2800	0.057153106	0
1128	2012	0.05737345	0
1131	2096	0.55298585	1
1131	1081	0.50785506	1
1131	2205	0.6954222	1
1131	3041	0.52200645	1
1131	1364	0.70047784	1
1131	394	0.54825324	1
1131	2255	0.5633398	0
1131	2747	0.48364356	0
1131	74	0.6252923	1
1131	2031	0.72194856	1
1131	364	0.282411	0
1131	1005	0.40535283	1
1131	952	0.30718678	0
1131	338	0.35327247	0
1131	2095	0.30988142	0
1131	2848	0.51772094	0
1131	964	0.63658166	1
1131	1197	0.75056016	1
1131	1899	0.45717305	1
1131	2472	0.3142985	0
1131	2773	0.17559022	0
1131	105	0.23871948	0
1131	2633	0.20394276	0
1131	2012	0.39151776	0
1131	2384	0.67196333	1
1131	2738	0.28372648	0
1131	1654	0.44976416	1
1131	453	0.3119161	0
1131	2234	0.2762897	0
1131	339	0.15606655	0
1131	24	0.2814597	0
1131	795	0.5657402	1
1131	1567	0.48415914	0
1131	538	0.5965034	0
1134	222	0.82970583	1
1134	1867	0.94911855	1
1181	1793	0.54529834	1
1181	2794	0.34917018	1
1181	796	0.64743155	1
1184	79	0.39906332	0
1184	883	0.016222395	0
1184	2574	0.36232	1
1184	2589	0.25913867	0
1184	2305	0.29442304	0
1184	2139	0.2135157	0
1184	2124	0.28856027	0
1184	2470	0.34239933	0
1184	1424	0.18081835	0
1184	1647	0.08750719	0
1184	1572	0.2200764	0
1184	2323	0.17918774	0
1193	1600	0.5641921	1
1193	2469	0.34199494	0
1231	747	0.16386706	0
1250	1126	0.19562222	0
1250	504	0.35704216	0
1309	181	0.9966987	1
1309	3001	0.99811894	1
1309	1283	0.72838944	1
1309	223	0.99592966	1
1309	262	0.9530405	1
1309	44	0.3247089	1
1322	856	0.74508977	0
1322	756	0.6156385	0
1322	283	0.45399043	1
1322	1409	0.031860467	0
1322	1214	0.28722677	0
1325	2225	0.59558547	1
1325	3056	0.91945326	1
1325	248	0.94795066	1
1325	595	0.7390052	1
1325	2833	0.9489824	1
1325	1326	0.89118075	1
1325	911	0.897733	0
1325	102	0.92110205	1
1325	165	0.9905177	1
1325	604	0.9501819	1
1325	238	0.92236334	1
1325	2597	0.88538927	1
1325	183	0.9701283	1
1325	599	0.8854818	1
1325	1413	0.9833123	1
1325	349	0.9307403	1
1325	2945	0.8841786	0
1325	164	0.95469856	1
1325	212	0.9404637	1
1325	435	0.94752026	1
1325	194	0.9663922	1
1325	3046	0.92445123	1
1325	1323	0.78337353	0
1325	1049	0.9345675	1
1325	2951	0.64200413	0
1325	163	0.97967064	1
1325	2059	0.8960268	1
1325	1600	0.95816225	1
1325	805	0.86862403	1
1325	2007	0.9062523	1
1325	755	0.80948365	1
1325	2687	0.95178115	1
1330	590	0.6265624	1
1330	838	0.50705063	1
1330	271	0.7175989	1
1388	3040	0.85826683	1
1388	3113	0.7736921	1
1388	224	0.7943061	1
1388	230	0.82316583	1
1388	2567	0.68077755	1
1388	2819	0.7787597	1
1388	248	0.82155585	1
1388	223	0.79345894	1
1388	785	0.73869103	1
1388	225	0.8217621	0
1388	2071	0.7562736	0
1388	3051	0.860748	1
1388	1874	0.79746157	1
1388	1928	0.69740933	1
1388	3037	0.8894687	1
1388	279	0.7884334	1
1388	3048	0.87064064	1
1388	3089	0.83474404	1
1388	1883	0.42609945	1
1388	1221	0.5394468	1
1388	834	0.7688949	1
1388	18	0.5602967	1
1416	2236	0.7051178	1
1458	168	0.8515498	1
1458	195	0.8623531	1
1458	1783	0.8645238	0
1458	2775	0.88659805	1
1458	2567	0.9039647	1
1458	557	0.7447468	1
1458	1947	0.8338961	1
1458	1520	0.91228545	1
1458	1521	0.54951286	1
1458	1411	0.8330281	1
1458	1471	0.85063833	1
1458	85	0.8454605	1
1458	229	0.8479822	1
1458	230	0.9150747	1
1458	1413	0.95735854	1
1458	332	0.8380633	1
1458	2816	0.89551026	1
1458	1048	0.7271541	1
1458	116	0.7461036	1
1458	163	0.93518245	1
1458	165	0.9597172	1
1458	2095	0.79562706	1
1458	846	0.9203134	1
1458	42	0.89681035	1
1458	282	0.85955864	1
1458	998	0.8354263	1
1458	259	0.7285618	1
1458	1081	0.8902232	1
1458	577	0.91361606	1
1458	190	0.89566445	1
1458	216	0.8512201	1
1458	1049	0.84285516	1
1458	963	0.7632727	1
1458	1600	0.90305704	1
1458	2123	0.85700727	1
1458	1707	0.90430176	1
1458	2227	0.8867521	1
1516	2597	0.46492282	1
1524	16	0.80268824	1
1524	2383	0.45332962	1
1524	1282	0.31905684	0
1524	1455	0.63563263	0
1531	1132	0.82825243	1
1536	788	0.810142	1
1536	217	0.8517289	1
1536	338	0.51883936	0
1536	3044	0.8962281	1
1536	3088	0.9177768	1
1536	3053	0.60716724	1
1536	41	0.77630967	1
1546	724	0.64715743	1
1552	2135	0.74367315	0
1552	2238	0.4972672	0
1552	2233	0.70146924	1
1552	1639	0.57303524	1
1552	2148	0.7469921	1
1552	1955	0.57963413	1
1552	2085	0.49257678	0
1552	1787	0.6057859	0
1552	1968	0.59358793	0
1552	201	0.7927779	0
1552	282	0.76824445	1
1552	1049	0.8015001	1
1552	804	0.80808973	1
1552	805	0.71342593	1
1552	577	0.8511377	1
1552	1081	0.5810232	1
1552	242	0.8003553	1
1552	93	0.7862644	1
1552	2094	0.78536165	1
1552	1707	0.7067936	1
1552	113	0.5980334	1
1552	1600	0.76018846	0
1552	846	0.87810105	1
1552	75	0.5980879	0
1552	86	0.7412732	1
1552	261	0.67320836	1
1552	1823	0.76979095	0
1552	277	0.758665	1
1552	2095	0.64217234	1
1552	1665	0.7921378	1
1552	1178	0.6882862	1
1552	1977	0.6929545	1
1552	799	0.5977127	1
1552	349	0.6214606	0
1552	1237	0.7271082	0
1552	967	0.6911552	1
1552	1704	0.73505855	1
1552	924	0.55854577	1
1552	567	0.69893837	1
1552	952	0.60477036	0
1552	2053	0.5396362	0
1552	968	0.6433767	1
1552	1005	0.61431974	1
1552	545	0.53415465	0
1552	604	0.8338468	1
1552	2823	0.7134522	1
1552	2629	0.6090433	0
1552	1	0.67909724	1
1566	1520	0.7010163	0
1566	180	0.862355	0
1566	1760	0.8612747	0
1566	208	0.78397065	1
1566	1823	0.64122456	0
1566	1029	0.64947635	0
1566	930	0.6465769	1
1566	2561	0.62935996	0
1566	3039	0.8379054	1
1566	3079	0.90075296	1
1566	774	0.9252448	0
1566	1	0.84430575	1
1566	2820	0.7767448	1
1566	2822	0.7708918	1
1566	1894	0.8098321	1
1566	2122	0.8308879	1
1566	864	0.7198197	0
1566	71	0.6958063	1
1566	1211	0.6517505	0
1566	759	0.39722636	1
1566	1932	0.38228944	1
1656	1950	0.6027244	1
1656	660	0.24449132	0
1656	1932	0.31328118	0
1656	369	0.42627224	0
1828	188	0.74967456	1
1828	234	0.78174466	1
1828	171	0.6096901	1
1828	865	0.82006574	0
1828	266	0.46075547	1
1828	3044	0.70212317	1
1828	225	0.7459425	1
1828	2565	0.53380156	0
1828	3042	0.6493186	1
1828	3045	0.783384	0
1828	81	0.36722156	1
1828	1031	0.4559484	1
1828	827	0.6180923	1
1828	210	0.85868424	1
1828	1783	0.38919377	0
1828	1665	0.6243371	0
1828	2700	0.7322521	1
1828	838	0.55132484	1
1828	192	0.8034732	1
1828	42	0.8738223	1
1828	169	0.82514817	1
1828	2148	0.7992034	1
1828	1664	0.6908254	0
1828	2229	0.4705582	0
1828	797	0.34518707	0
1828	183	0.84411204	1
1828	1594	0.7262968	1
1828	265	0.6472138	1
1828	1467	0.46137735	1
1828	1435	0.42485672	1
1828	2351	0.20964132	0
1828	1716	0.20595297	0
1828	2043	0.38847828	0
1828	1954	0.5415205	0
1828	3041	0.48069596	0
1828	33	0.3589155	0
1828	182	0.83684224	1
1828	212	0.68526274	0
1828	1099	0.54951096	0
1828	1049	0.55108094	1
1828	632	0.34917837	0
1828	1792	0.476842	0
1828	201	0.5461254	1
1828	216	0.46743378	1
1828	174	0.7419538	1
1828	1491	0.47484925	0
1828	435	0.5849	1
1828	541	0.31716278	0
1828	657	0.51688665	0
1828	983	0.36605254	1
1828	2135	0.413337	1
1828	1231	0.5033296	1
1828	3113	0.42330968	0
1828	1661	0.28954422	1
1828	613	0.5114508	0
1828	2825	0.68287486	1
1828	2233	0.62464213	0
1828	1029	0.32265055	0
1828	2073	0.58442026	1
1828	338	0.36313686	1
1828	2622	0.45604548	1
1828	38	0.3365036	1
1828	924	0.5054353	1
1828	1107	0.4826565	0
1828	454	0.34701446	0
1828	2945	0.5192715	0
1828	1567	0.42097175	0
1828	950	0.29250088	1
1828	1956	0.3819895	0
1828	299	0.3375776	1
1828	1511	0.45720017	1
1828	296	0.3120286	0
1828	1265	0.2540891	0
1828	1708	0.34542662	1
1828	732	0.4632501	1
1828	357	0.43377423	0
1828	1283	0.45882413	1
1828	1941	0.45634726	1
1828	118	0.46808925	0
1828	1791	0.3747135	0
1828	1972	0.5463466	0
1828	1517	0.38927028	0
1828	1650	0.2688822	1
1828	1523	0.13420956	0
1828	1518	0.1984928	0
