user_id	item_id	pCTR	label
1149	2523	0.2977799	1
1149	2291	0.5430178	0
1149	2331	0.3866737	1
1149	2545	0.6597949	1
1149	2583	0.33185196	0
1149	1959	0.44952378	1
1149	1511	0.25832403	0
1149	2245	0.28842965	0
1149	2924	0.9839066	0
1149	2156	0.9060282	1
1149	245	0.8275062	0
1149	1829	0.6734242	0
1149	2488	0.06877196	0
1149	193	0.9434452	0
1149	2136	0.14019161	0
1149	322	0.93545663	1
1166	1894	0.9369048	1
1166	1652	0.98543996	1
1166	1219	0.88894796	1
1166	1566	0.95472735	1
1166	163	0.91100365	1
1166	1772	0.7355864	1
1166	911	0.95448774	0
1166	2584	0.9522942	0
1166	433	0.014128485	0
1166	2927	0.20866205	0
1166	858	0.17796105	0
1166	2491	0.6353067	0
1166	394	0.96103	0
1184	2667	0.1255781	1
1184	2601	0.4707337	0
1184	1174	0.24182424	1
1184	2559	0.5045988	0
1184	563	0.16411902	0
1184	2962	0.15841493	0
1193	148	0.57898664	0
1193	1716	0.42889097	1
1193	91	0.70036525	0
1193	2488	0.11206161	1
1193	902	0.101195455	0
1193	1732	0.16411407	1
1199	93	0.78056675	1
1216	2488	0.13052142	0
1216	2751	0.20893267	0
1231	529	0.89738965	0
1231	1793	0.8934567	0
1231	2523	0.19065985	0
1231	1510	0.38955072	0
1250	2195	0.74083394	1
1250	1823	0.60569817	1
1250	269	0.37821594	1
1250	2733	0.5097755	0
1250	176	0.6985146	1
1250	235	0.7797248	1
1250	1673	0.326282	0
1309	2097	0.97206354	1
1309	1389	0.25488648	0
1309	1155	0.9522212	0
1309	1510	0.52280504	0
1309	2367	0.93023324	0
1309	1609	0.9638391	1
1309	2671	0.7941149	0
1309	2375	0.98438233	1
1309	216	0.931389	0
1309	868	0.43515423	0
1309	553	0.8702874	1
1309	1746	0.91027063	0
1309	2885	0.6686749	0
1309	91	0.95514035	1
1309	1743	0.9557085	1
1309	2953	0.7186209	1
1309	2628	0.63496953	0
1309	1131	0.8512308	0
1309	761	0.91907793	0
1309	1861	0.71160567	1
1309	398	0.6439489	0
1309	1508	0.65761244	0
1309	1752	0.9603414	1
1309	1953	0.94257826	1
1309	62	0.89213616	0
1309	368	0.41289932	0
1309	1184	0.92042226	1
1309	1020	0.80509895	1
1309	1960	0.95113844	1
1309	183	0.97661644	1
1309	2881	0.5555694	1
1309	2775	0.97825444	1
1309	2876	0.8570599	0
1309	2096	0.96630144	1
1322	2288	0.54433334	0
1372	2557	0.52232593	1
1372	2446	0.6290798	1
1372	2522	0.12454266	0
1372	2322	0.4945922	0
1372	2451	0.8664881	1
1372	2206	0.31663445	1
1372	2629	0.91144764	1
1372	2597	0.8512483	1
1372	2580	0.76653934	0
1372	2059	0.90174586	1
1372	2632	0.8075775	1
1372	2628	0.73289967	1
1372	2044	0.68195605	1
1372	2546	0.7229982	1
1372	2135	0.769019	1
1372	2235	0.7097606	1
1372	2482	0.5653336	0
1372	2282	0.67980134	0
1372	2574	0.55899334	1
1372	2455	0.531184	1
1372	2275	0.52175283	1
1372	2481	0.4550791	1
1372	2583	0.65693563	1
1372	1949	0.119248144	0
1383	997	0.6551972	0
1383	247	0.66707426	0
1383	2168	0.32310337	0
1388	2552	0.72447073	1
1388	2413	0.752939	1
1414	242	0.92895573	1
1414	2344	0.7233642	0
1414	2	0.7883125	1
1414	1737	0.81095433	0
1414	1739	0.7941978	0
1414	614	0.79374033	0
1414	857	0.6719572	1
1414	858	0.57660276	0
1416	2494	0.6823269	1
1435	2584	0.89685196	1
1435	2629	0.94281405	1
1435	2274	0.50162697	1
1435	2307	0.6092192	1
1435	2059	0.8729732	1
1435	2233	0.5193041	0
1435	2044	0.46793985	0
1435	2601	0.5759501	1
1435	2291	0.83695775	0
1435	2304	0.31447968	0
1435	2236	0.24089806	0
1435	2521	0.06069907	0
1435	2180	0.01104992	1
1435	2038	0.14890736	0
1435	2557	0.38928673	0
1435	2446	0.32193124	0
1435	2066	0.10822874	0
1435	2256	0.5668411	0
1435	2275	0.33977386	0
1435	2445	0.287709	0
1435	2179	0.13733584	0
1435	2417	0.12091881	1
1435	2625	0.34786353	1
1435	1959	0.5938324	0
1435	2574	0.30343097	0
1435	2628	0.51572263	1
1435	2482	0.4794709	1
1435	2526	0.6723056	1
1435	2545	0.6685128	1
1435	2324	0.29071176	0
1435	1949	0.07091237	0
1435	2481	0.17104107	0
1435	2596	0.7618	1
1435	2550	0.07091734	1
1435	1952	0.9785897	1
1435	1273	0.73787105	1
1435	96	0.8000412	0
1435	2833	0.9368481	0
1435	1924	0.735985	1
1435	1936	0.8919562	1
1435	1682	0.78465056	0
1435	1517	0.5490166	1
1435	348	0.6892118	1
1435	634	0.6152429	1
1435	619	0.7568927	0
1435	1457	0.8529937	0
1435	1950	0.7994349	0
1435	1412	0.6378087	1
1435	542	0.81290305	1
1435	2126	0.62956184	0
1435	1925	0.8662471	1
1435	739	0.5928	0
1435	1948	0.6793438	0
1435	60	0.5176314	0
1435	1887	0.24005146	0
1435	1895	0.43117917	0
1435	1069	0.67097527	0
1435	2859	0.47151816	1
1435	626	0.43274158	1
1435	2422	0.6605911	1
1435	2940	0.5275213	1
1435	1946	0.7026537	1
1435	1134	0.595596	1
1435	498	0.5463123	0
1435	607	0.478659	0
1435	2994	0.4179033	1
1435	1945	0.30039826	1
1435	1405	0.3449208	0
1435	910	0.3443868	0
1435	1265	0.34864354	0
1435	1126	0.26324558	1
1435	1569	0.43402275	1
1435	2152	0.33164564	1
1435	679	0.3386319	0
1435	371	0.5523769	1
1435	1957	0.537808	1
1435	1363	0.28074747	0
1435	728	0.63809747	1
1435	3002	0.3549409	1
1435	1575	0.091338344	1
1435	907	0.22406241	0
1435	2911	0.11759905	1
1435	426	0.0726021	0
1435	872	0.44683143	0
1435	758	0.051714197	0
1435	848	0.051358495	0
1435	688	0.045707986	0
1435	1144	0.1185003	0
1435	1277	0.13292745	0
1435	2685	0.028852478	0
1435	1493	0.09849343	1
1435	1009	0.08639129	1
1435	1263	0.191545	0
1435	1484	0.09030899	1
1435	389	0.4385051	1
1435	163	0.7552372	1
1435	1436	0.21253781	0
1435	1413	0.8464783	1
1435	179	0.61785716	1
1435	442	0.7848531	0
1435	519	0.4693795	1
1435	1833	0.37043455	1
1435	1329	0.2617063	0
1435	1130	0.5812001	0
1435	2094	0.820323	0
1435	612	0.0667244	0
1435	2844	0.6110868	1
1435	1464	0.3857666	0
1435	201	0.8698589	0
1435	631	0.5766536	0
1435	670	0.39040038	0
1435	749	0.4660822	0
1435	858	0.14532927	0
1435	255	0.6587261	1
1435	1260	0.054535773	0
1435	1522	0.40164095	0
1435	346	0.2571228	0
1435	43	0.05745683	0
1435	2009	0.4397168	1
1435	665	0.4694311	0
1435	1550	0.3527141	0
1435	2816	0.5749509	0
1435	2819	0.94552875	1
1435	194	0.92852515	1
1435	2821	0.42632115	1
1435	93	0.5417184	0
1435	1867	0.9489008	1
1435	1637	0.91813374	1
1458	2924	0.9616745	1
1458	1772	0.8741472	1
1458	1894	0.90157044	1
1458	1	0.89041823	1
1458	818	0.5452725	0
1458	819	0.23468918	0
1458	820	0.15222016	0
1458	821	0.28896424	0
1458	822	0.16164374	0
1458	823	0.29757497	0
1458	825	0.19550374	0
1458	826	0.088561825	0
1465	1746	0.6635843	1
1465	93	0.7677149	1
1465	2341	0.7119428	1
1465	1739	0.8902146	1
1465	2344	0.7545557	1
1465	2733	0.6078463	1
1465	1943	0.50117946	1
1465	1732	0.40942976	0
1465	2584	0.8511484	1
1465	2597	0.7966126	0
1465	2048	0.5376698	0
1465	2628	0.65062505	1
1465	2481	0.3886235	1
1465	2452	0.40945172	0
1494	1413	0.7614173	1
1494	342	0.5552346	0
1494	191	0.64656514	0
1494	210	0.6555148	1
1494	163	0.72586673	1
1494	164	0.7460587	1
1494	1388	0.75235754	1
1494	168	0.6343754	1
1494	1884	0.526666	1
1494	42	0.67463666	1
1494	184	0.5509635	1
1494	1788	0.6089586	1
1494	233	0.5460792	1
1494	96	0.6680734	0
1494	192	0.6756469	1
1494	3105	0.6405722	1
1494	1192	0.43093622	1
1494	2402	0.4566573	0
1494	190	0.59045714	0
1494	846	0.57467514	1
1494	2490	0.59302217	1
1494	2047	0.50049084	0
1494	2558	0.4055096	1
1516	394	0.5440376	0
1524	930	0.8228252	1
1536	967	0.5469425	1
1546	599	0.85012424	0
1546	1720	0.8691995	1
1546	239	0.9560102	0
1546	1952	0.94782054	1
1546	1792	0.8756171	1
1546	2808	0.8587461	1
1552	1773	0.54594696	1
1552	2479	0.7234072	1
1552	1146	0.7157219	0
1552	753	0.613034	0
1552	1490	0.43264475	1
1552	448	0.49375203	0
1552	983	0.5877858	1
1552	2592	0.3517794	1
1552	1950	0.6854826	1
1552	2789	0.6061788	1
1552	1638	0.37693754	0
1627	2490	0.59073	1
1627	2402	0.4968666	0
1627	1469	0.80139166	0
1627	2401	0.55097055	0
1627	493	0.59769225	1
1627	332	0.66393936	0
1627	1772	0.5772525	1
1627	96	0.7504584	1
1627	42	0.5319266	0
1627	1737	0.6765112	0
1627	2818	0.40784737	1
1627	265	0.725785	0
1627	520	0.74413747	1
1627	2710	0.43415898	1
1627	234	0.9742227	1
1627	2	0.2744869	0
1627	1565	0.8710241	1
1627	994	0.4557815	0
1627	2123	0.59404004	0
1627	930	0.6308028	1
1627	2124	0.53328216	0
1627	2226	0.87282693	1
1627	3056	0.97715896	1
1627	1226	0.76283234	1
1627	217	0.94960797	1
1627	3040	0.9677247	1
1627	2190	0.9089929	1
1627	2565	0.7625727	1
1627	435	0.8512289	1
1627	861	0.2823625	0
1627	1436	0.27209648	0
1627	957	0.2315074	0
1627	890	0.32432428	0
1627	602	0.012408752	0
1627	342	0.76211697	0
1627	3030	0.9366914	0
1627	793	0.565225	1
1627	1651	0.7047558	1
1627	2371	0.61719996	0
1627	3044	0.9728196	1
1627	1711	0.7813938	1
1627	2817	0.73164856	0
1627	1712	0.6432651	0
1627	273	0.97119707	1
1627	742	0.028845781	0
1627	878	0.052402567	0
1627	1019	0.16743243	0
1627	2272	0.5180716	0
1627	1237	0.36045647	0
1627	1609	0.859469	1
1627	887	0.07454676	0
1627	1298	0.20136394	0
1627	2995	0.04063357	0
1627	1130	0.45353672	0
1627	926	0.7478432	0
1627	346	0.25376007	0
1627	1388	0.8210922	1
1627	932	0.5032172	0
1627	188	0.9141587	1
1627	3036	0.9829475	1
1627	802	0.040191654	0
1627	1413	0.93868476	1
1627	3035	0.9583409	1
1627	1968	0.84386915	0
1627	2597	0.91067106	1
1773	1436	0.5347148	1
1773	1413	0.91562176	1
1773	163	0.84029484	1
1773	179	0.78168803	1
1773	874	0.08251058	0
1773	2580	0.34658018	0
1773	2275	0.74233013	0
1773	2626	0.08204158	0
1833	1255	0.2465062	1
1833	175	0.96560264	1
1833	90	0.7836341	1
1833	2148	0.74022454	1
1833	1297	0.8018606	1
1833	2245	0.3509589	0
1833	435	0.5741746	1
1833	2262	0.74100417	1
1833	1775	0.61519194	1
1833	859	0.34887502	0
1833	2206	0.18727577	0
1833	1567	0.32062647	1
1877	2275	0.5055129	1
1877	558	0.35613012	0
1958	3001	0.95666426	1
1958	2817	0.762985	0
1958	3044	0.95454454	1
1958	198	0.8982792	1
1958	2928	0.94079334	1
1958	1515	0.4202793	0
1958	3045	0.9422587	1
1958	1946	0.5301729	0
1958	1540	0.5012842	1
1958	1956	0.5348989	1
1958	1224	0.89449906	1
1958	1567	0.5781627	0
2018	278	0.7932029	1
2018	2732	0.8723773	1
2018	282	0.8844671	1
2018	1924	0.9613958	1
2018	2090	0.741525	1
2018	2558	0.3995781	1
2048	2303	0.035774413	0
2048	2546	0.78743315	1
2048	2551	0.6979901	0
2054	217	0.866041	1
2054	1151	0.79814374	1
2054	2762	0.5758968	1
2054	1219	0.53764987	0
2054	1131	0.28734276	0
2054	424	0.13865058	0
2054	1925	0.57724863	0
2054	2383	0.110844925	0
2054	3125	0.15611783	1
2054	850	0.030555824	0
2054	2731	0.03263693	0
2054	46	0.21537761	0
2054	359	0.16548191	0
2054	1310	0.047878463	0
2054	2669	0.05646518	0
2054	2221	0.03909859	0
2054	1319	0.13769977	0
2054	32	0.08830203	0
2054	848	0.033861727	0
2054	1608	0.051980246	0
2054	2001	0.0055130897	0
2054	909	0.09879923	0
2054	1785	0.07572408	0
2054	382	0.027720368	0
2054	883	0.008361759	0
2054	2672	0.046279177	0
2054	1338	0.024147222	0
2054	2663	0.013050809	0
2054	2011	0.019969277	0
2054	1216	0.07978105	0
2054	456	0.025283312	0
2054	583	0.024224354	0
2054	612	0.049564466	0
2054	476	0.009653544	0
2054	2269	0.005945616	0
2054	1601	0.0076099997	0
2054	474	0.007166072	0
2054	2628	0.35831594	0
2054	3074	0.6413036	0
2054	229	0.68863034	1
2054	1863	0.73706996	1
2054	1015	0.14497165	1
2054	2367	0.6021103	1
2054	1363	0.16535242	0
2067	1634	0.040652078	0
2067	2059	0.9391535	1
2069	1069	0.7249617	1
2069	1421	0.85565394	1
2069	267	0.9154972	1
2069	1990	0.7845195	1
2069	1792	0.8460534	1
2069	1568	0.4822608	1
2077	3001	0.9545003	1
2077	191	0.88542753	1
2082	1511	0.5124819	0
2088	2350	0.23862256	0
2088	1943	0.39023247	0
2088	889	0.24831711	0
2110	2580	0.5823508	1
2110	2454	0.14556086	0
2110	1627	0.06666774	0
2110	1503	0.2691777	1
2110	1181	0.66571146	1
2110	1415	0.18820971	0
2110	1517	0.5680399	0
2110	1159	0.6452291	1
2110	1947	0.5531051	1
2110	1520	0.82355326	1
2110	2522	0.067262426	0
2110	1145	0.7681841	1
2110	2452	0.42503285	0
2110	1327	0.76099753	1
2110	1223	0.74022937	1
2125	1022	0.6838764	0
2125	302	0.49892223	0
2125	819	0.4202533	0
2133	2552	0.94885546	0
2189	1747	0.885994	1
2189	1737	0.884804	1
2189	1746	0.8551667	0
2189	2789	0.7564584	1
2189	93	0.9112731	1
2189	1823	0.90650904	1
2189	41	0.827447	1
2189	1739	0.90127355	0
2189	2341	0.66205955	1
2189	2	0.7429601	0
2189	2733	0.68422693	1
2189	932	0.7188861	1
2189	614	0.72963816	0
2189	1776	0.50625193	0
2189	1943	0.5131583	1
2189	902	0.3008047	0
2189	850	0.15633784	1
2189	1022	0.6580073	0
2189	2775	0.895578	1
2189	1360	0.6177791	0
2207	2728	0.77247536	1
2207	858	0.59915084	1
2239	3057	0.5872964	0
2239	23	0.24640672	0
2239	1626	0.38012838	0
2239	116	0.5280854	0
2239	1139	0.29433575	0
2239	287	0.16213374	0
2239	1850	0.2648414	0
2239	592	0.1805922	0
2239	2400	0.17557168	0
2239	1123	0.29425257	0
2239	1503	0.14072123	0
2239	448	0.7143365	0
2239	435	0.3798235	0
2239	184	0.6847131	1
2239	1510	0.6339877	0
2239	274	0.19144894	0
2239	242	0.65913177	1
2239	2878	0.17945506	0
2239	857	0.3864961	0
2239	858	0.16921505	0
2239	88	0.2632163	0
2239	1356	0.1057966	0
2239	881	0.09508188	0
2239	203	0.6129714	0
2239	1931	0.15109855	0
2239	1355	0.10980824	0
2239	3084	0.14086379	0
2239	1068	0.7673153	0
2239	2666	0.07829629	0
2239	174	0.75168496	0
2239	2195	0.54613537	0
2239	1357	0.11406172	0
2239	493	0.38468972	0
2239	2817	0.34314582	0
2239	721	0.2475528	0
2239	97	0.120404385	0
2239	2672	0.20747936	0
2239	994	0.35348633	0
2239	2012	0.090756126	0
2239	554	0.411487	0
2239	2928	0.80926484	1
2239	1425	0.08874001	0
2239	2864	0.15669107	0
2239	328	0.3406961	0
2239	233	0.54400945	0
2239	118	0.61009735	1
2239	93	0.50129306	0
2239	1121	0.4697758	1
2239	1179	0.21146098	0
2239	1517	0.25895104	0
2239	868	0.49065387	0
2239	2684	0.23284872	0
2239	2833	0.63599646	0
2239	1806	0.2760856	1
2239	1746	0.73943615	0
2239	2614	0.34407163	0
2239	2024	0.05504519	0
2239	2499	0.0708399	0
2239	2958	0.32984298	0
2239	545	0.35503337	0
2239	1785	0.19305168	0
2239	237	0.6762865	1
2239	2836	0.38504046	1
2239	480	0.12417536	0
2239	205	0.5438333	0
2239	902	0.075671226	0
2239	2948	0.56162965	1
2239	524	0.16258311	0
2239	1279	0.049025398	0
2239	3017	0.035728205	0
2239	2199	0.33701897	0
2239	2870	0.28095466	0
2239	2345	0.33260792	0
2239	268	0.55438375	0
2239	687	0.05045722	0
2239	464	0.1646911	0
2239	2401	0.55300033	1
2239	363	0.087069854	0
2239	2722	0.09257355	0
2239	346	0.21846102	0
2239	2403	0.29525796	0
2239	852	0.2859895	0
2239	76	0.73589313	0
2239	2330	0.28877866	0
2239	2219	0.41076073	1
2239	124	0.9329221	1
2239	748	0.31817663	0
2239	973	0.12196701	0
2239	2398	0.18481477	0
2239	2562	0.27437153	0
2239	1513	0.2616377	0
2239	970	0.39105615	0
2239	2409	0.17123614	0
2239	2453	0.41270658	0
2239	416	0.39389768	0
2239	1148	0.23766614	1
2239	1809	0.039679345	0
2239	2394	0.13226612	0
2239	2248	0.6256575	1
2239	941	0.097250655	0
2239	943	0.1378719	0
2239	1464	0.1665273	0
2239	1223	0.44781226	0
2239	1943	0.09471852	0
2239	1647	0.04434888	0
2239	2395	0.3268258	0
2239	1771	0.07275857	0
2239	2819	0.85772085	0
2239	2760	0.7058576	0
2239	2764	0.20736112	0
2239	875	0.79297036	1
2239	2000	0.06618	0
2239	1566	0.7651629	1
2239	2481	0.35484546	0
2239	2805	0.24796514	0
2239	1817	0.49730474	0
2239	1861	0.56555	0
2239	1149	0.118773535	1
2239	854	0.3754382	0
2239	2523	0.25336394	0
2239	330	0.35862806	0
2239	2469	0.31591296	0
2239	333	0.16826281	0
2239	334	0.40011105	0
2239	317	0.4891105	0
2239	2042	0.17530374	0
2239	179	0.8813781	1
2239	1436	0.61260164	0
2239	329	0.19987445	0
2239	1221	0.22885004	0
2239	1448	0.18881929	0
2239	2396	0.18195121	0
2239	1172	0.26673806	0
2239	102	0.5979077	0
2239	2816	0.88837105	1
2239	1117	0.6422587	0
2239	1480	0.18580045	0
2239	2046	0.07457501	0
2239	2786	0.144419	0
2239	1682	0.5861927	0
2239	614	0.2983139	0
2239	1705	0.5467797	0
2239	2497	0.43067697	0
2239	2787	0.51660985	0
2239	2062	0.050110627	0
2239	2109	0.1269107	0
2239	238	0.7721458	0
2239	584	0.43022597	0
2239	1612	0.0557446	0
2239	446	0.03469375	0
2239	2275	0.3366052	0
2239	1184	0.32113647	0
2239	2516	0.16073804	0
2239	2008	0.18005541	0
2239	2018	0.19036642	0
2239	1469	0.35684076	0
2239	2506	0.26840442	0
2239	1507	0.05226477	0
2239	250	0.62043285	0
2239	2490	0.6697386	0
2239	1256	0.05653422	0
2239	749	0.25292346	0
2239	2047	0.46144867	0
2239	2089	0.15035026	0
2239	2551	0.2553391	0
2240	584	0.6226319	1
2240	34	0.8025944	1
2240	38	0.6808559	1
2240	3050	0.77760065	0
2240	2371	0.79879045	1
2240	954	0.606097	0
2240	37	0.5537058	0
2240	949	0.8172864	0
2240	2311	0.18708411	0
2240	1669	0.24065717	0
2240	988	0.46427444	1
2240	339	0.03989194	0
2240	863	0.21855552	0
2244	678	0.4237807	0
2271	1364	0.69833905	1
2271	582	0.5610537	1
2271	902	0.09595756	0
2271	870	0.6340518	1
2271	191	0.82220066	1
2285	3034	0.82621574	1
2285	599	0.7038586	1
2285	751	0.66134363	0
2285	1501	0.6468684	0
2285	127	0.9573571	0
2285	2810	0.89182675	0
2285	58	0.50791264	0
2285	1266	0.25879416	0
2285	1364	0.44605607	0
2285	1835	0.20076662	0
2285	932	0.28550366	0
2285	1639	0.118231446	0
2285	1027	0.61361474	0
2285	623	0.6379754	0
2285	2770	0.10525959	0
2285	2892	0.08260585	0
2285	2007	0.19748823	0
2285	1131	0.18930942	0
2285	564	0.5218935	1
2285	2885	0.30099666	0
2285	654	0.6971034	0
2285	2409	0.14141007	0
2285	186	0.98324263	1
2285	232	0.9818179	1
2285	275	0.8857026	1
2285	166	0.8993898	1
2285	153	0.7918338	1
2285	2316	0.7752	1
2285	1594	0.7223068	1
2285	75	0.7802981	1
2285	924	0.8075956	1
2285	192	0.81892025	1
2285	1707	0.30890855	1
2285	1772	0.52956396	0
2285	1600	0.18790625	1
2285	210	0.5430243	1
2285	804	0.30253944	1
2285	811	0.16257688	0
2285	1716	0.60911405	0
2285	216	0.2281358	1
2285	2818	0.104397856	0
2285	1174	0.68097717	0
2285	2174	0.07014049	0
2285	1808	0.9895661	1
2285	1657	0.90440774	1
2285	241	0.7849898	1
2285	986	0.06387154	0
2285	1717	0.7895188	1
2285	2331	0.14039448	0
2285	2058	0.008114835	0
2285	1503	0.10103066	0
2285	472	0.013446549	0
2285	2497	0.052025016	0
2285	346	0.19561148	0
2285	592	0.039248105	0
2285	2948	0.0046479194	0
2285	2954	0.010436199	0
2285	2251	0.15631336	0
2285	1447	0.17599165	0
2285	930	0.56404877	0
2285	1977	0.3141416	1
2291	1155	0.9243912	1
2291	1197	0.78752357	1
2291	2279	0.97826755	1
2291	161	0.80504966	1
2291	93	0.9333267	1
2314	2545	0.7702957	1
2314	2059	0.90718085	1
2314	2727	0.55399466	1
2328	3059	0.9371079	1
2328	775	0.9016208	1
2328	3067	0.8952182	1
2343	3088	0.9000294	1
2343	3059	0.95806223	1
2343	1020	0.66920453	1
2351	1327	0.5522887	0
2351	978	0.62020797	1
2351	1756	0.57294905	0
2351	2205	0.43806902	0
2351	2819	0.42435578	1
2351	1746	0.43205816	0
2351	613	0.53435135	1
2364	2344	0.76077706	1
2364	2488	0.53610873	1
2364	1776	0.62018085	1
2364	333	0.631261	1
2400	2928	0.9900822	1
2400	1186	0.95831615	1
2400	1455	0.93880314	1
2416	1490	0.31870928	0
2416	1510	0.35635462	0
2416	1511	0.22932434	0
2416	1783	0.9755205	1
2416	2928	0.984994	1
2416	223	0.9725662	1
2416	2961	0.90222436	1
2416	161	0.96759963	1
2416	3044	0.9329112	1
2416	176	0.9441082	1
2416	1498	0.9362572	1
2416	2909	0.954726	1
2416	865	0.9878968	1
2416	1181	0.5017312	0
2416	2451	0.7844374	0
2416	2463	0.010971626	0
2427	3030	0.4967321	0
2427	1732	0.08986614	0
2427	1610	0.17262258	0
2427	2324	0.46354845	1
2427	2574	0.25912794	0
2427	95	0.21044593	1
2427	2325	0.47883916	1
2427	3016	0.26251036	1
2427	898	0.044770025	1
2427	2201	0.1958209	1
2427	1867	0.74017006	0
2427	1707	0.8399098	1
2427	1192	0.34239084	0
2427	96	0.8705472	0
2435	1876	0.89774513	0
2435	3030	0.94063234	0
2435	1716	0.2615402	0
2435	2341	0.1435782	0
2512	422	0.40202597	0
2512	2219	0.9290346	1
2512	308	0.8806353	1
2512	2629	0.87962663	1
2512	2307	0.7279151	0
2512	2628	0.81655073	1
2512	2445	0.65314484	0
2512	2558	0.49999642	0
2512	2365	0.82081556	0
2512	1720	0.9494679	1
2512	2112	0.86437964	1
2512	1498	0.94226885	1
2516	394	0.6475636	1
2516	481	0.42940518	1
2516	2597	0.66593426	1
2516	448	0.7603828	0
2516	1510	0.80414784	0
2516	2254	0.30572182	0
2516	2454	0.25393632	0
2541	2091	0.63691854	1
2541	2775	0.9206445	1
2541	3083	0.8947366	0
2541	2927	0.17525157	0
2541	2952	0.1938437	0
2541	220	0.7747734	1
2541	2430	0.88991266	1
2541	1621	0.9232554	1
2546	2059	0.56394905	1
2546	2256	0.34848145	0
2546	2522	0.07184882	0
2546	2306	0.23160934	0
2572	2276	0.4052022	0
2572	2059	0.53615683	0
2572	2525	0.21936347	0
2633	2048	0.44342652	1
2633	1576	0.29718027	0
2633	1436	0.43444166	0
2633	1389	0.5018808	1
2633	1330	0.28362453	0
2633	2321	0.3292915	1
2633	1652	0.8118262	1
2633	841	0.54658794	0
2633	188	0.6536073	1
2633	2219	0.6017754	1
2633	1016	0.46260393	1
2633	229	0.7151762	1
2633	1283	0.3518415	0
2633	1192	0.2937029	0
2633	1737	0.5713039	1
2633	1776	0.349874	0
2633	614	0.48230153	1
2659	1887	0.77978927	1
2659	742	0.15591507	1
2659	811	0.96627796	1
2659	2174	0.9676683	0
2659	411	0.7699716	1
2659	2126	0.92150545	1
2659	909	0.58521545	1
2659	2201	0.73375726	1
2659	116	0.91833276	1
2659	657	0.97443265	1
2659	2893	0.8578112	1
2659	545	0.9602659	1
2659	89	0.82354665	0
2659	2448	0.8465084	1
2659	3122	0.3751133	0
2659	758	0.5529077	0
2659	455	0.50121236	0
2659	1327	0.9730348	1
2659	319	0.9916644	1
2659	1436	0.80554354	0
2659	2325	0.7344297	0
2659	1948	0.7762325	0
2659	2350	0.03798958	0
2659	2650	0.6329161	0
2659	2491	0.58825254	0
2659	426	0.23777455	0
2659	549	0.7756121	0
2659	2574	0.62747633	1
2659	453	0.12018115	0
2659	1375	0.12481933	0
2659	2719	0.07188188	0
2659	1485	0.9338239	1
2659	2097	0.96037143	1
2659	1690	0.93779826	1
2659	541	0.8961223	0
2659	1150	0.8698744	1
2659	1399	0.83182454	1
2659	1954	0.7651822	1
2659	1959	0.8462901	1
2659	2785	0.93456167	1
2659	154	0.8954368	1
2659	466	0.91972566	1
2659	2713	0.9555332	1
2659	100	0.98234195	1
2659	1394	0.92994016	1
2659	1657	0.9210251	1
2659	27	0.9021412	0
2659	2641	0.4828954	0
2659	2643	0.24152	0
2659	920	0.37752485	0
2659	517	0.7766481	0
2659	3125	0.9060649	0
2659	313	0.3999028	0
2659	730	0.11145787	0
2659	757	0.45735103	0
2659	1286	0.109131426	0
2659	995	0.78171647	0
2659	1360	0.8337426	0
2659	448	0.95539564	1
2659	395	0.64119464	0
2659	2028	0.77019316	0
2659	1490	0.85216594	0
2659	2246	0.61830956	0
2659	2651	0.083669215	0
2659	141	0.91439146	0
2659	312	0.54621804	1
2659	364	0.81323683	0
2659	1515	0.72412837	0
2659	2380	0.98592895	1
2659	2120	0.34593168	0
2659	2282	0.79952145	1
2659	189	0.28910673	0
2659	387	0.79755384	0
2659	3084	0.2983584	0
2659	1799	0.67817634	0
2659	727	0.786253	0
2659	2415	0.102756225	0
2659	1574	0.8437672	1
2659	482	0.3108663	0
2659	2220	0.73029906	0
2659	2663	0.08127846	0
2659	2557	0.58291936	0
2659	304	0.98207134	1
2659	2901	0.036505036	0
2659	1068	0.96919817	0
2659	2586	0.85632294	1
2659	1801	0.64475346	0
2659	1840	0.9555606	1
2659	2859	0.89638305	1
2659	506	0.5363455	0
2659	1826	0.9460139	1
2659	1972	0.9232032	0
2659	1299	0.05135797	0
2659	1075	0.7533358	1
2659	563	0.25922716	0
2659	2672	0.5900736	0
2659	115	0.045629144	0
2659	1050	0.40090927	1
2659	873	0.057067256	0
2659	891	0.02877117	0
2659	1835	0.9108726	0
2659	2151	0.93344533	1
2659	34	0.8747452	1
2659	2900	0.014674489	0
2659	233	0.92647177	1
2659	1996	0.11481035	0
2659	486	0.8086372	0
2659	1383	0.6877729	0
2659	2731	0.31903216	0
2659	2683	0.5677577	0
2659	378	0.61630106	0
2659	1197	0.92303085	1
2659	1198	0.77499866	0
2659	893	0.698864	1
2659	1977	0.97331434	1
2659	1661	0.819828	0
2659	2689	0.40283746	0
2659	2286	0.9298052	1
2659	40	0.9166327	1
2659	393	0.68784916	1
2659	2855	0.36139774	0
2659	338	0.73921055	1
2659	1785	0.4449669	0
2659	1288	0.95302314	1
2659	524	0.83103883	0
2659	1124	0.82617104	1
2659	1279	0.08239691	0
2659	1002	0.39392725	0
2659	2321	0.7337281	1
2659	2210	0.35582155	0
2659	286	0.14771622	0
2659	2317	0.71832985	0
2659	2827	0.55402195	1
2659	703	0.0801687	0
2659	704	0.6610238	1
2659	1404	0.37991375	0
