user_id	rec_items	rec_predictions
8729	[1593, 1000, 1921, 530, 2401, 2553, 2393, 1326, 1399, 2499, 1043, 1324, 1792, 2743, 2453, 1785, 1162, 1092, 293, 1004, 528, 1898, 2684, 2285, 1699, 1037, 2775, 1545, 2440, 16, 2363, 705, 2325, 1371, 1684, 595, 870, 874, 1559, 955, 1105, 1367, 1358, 679, 1809, 811, 2672, 1634, 300, 1519, 936, 1886, 2565, 1802, 1883, 2051, 2413, 1818, 1437, 2247, 2006, 1860, 53, 758, 626, 2563, 2000, 1879, 619, 2728, 1357, 788, 2808, 2086, 2323, 2454, 886, 257, 1224, 2027, 678, 2596, 339, 503, 1565, 1073, 2458, 486, 1216, 1748, 1661, 2809, 1570, 1413, 2255, 2695, 2339, 2529, 975, 1726]	[4.420399, 3.4344754, 3.1462903, 3.142644, 3.0160656, 2.2500339, 1.9927967, 1.9424111, 1.799674, 1.7893754, 1.7552153, 1.736022, 1.7250739, 1.6931047, 1.6253939, 1.623809, 1.6050088, 1.573343, 1.5261809, 1.4263062, 1.3945273, 1.3573208, 1.2277932, 1.2225208, 1.2010086, 1.1819314, 1.1802517, 1.1318052, 1.1035386, 0.97217584, 0.9638551, 0.94884676, 0.82305866, 0.822358, 0.7903922, 0.7897401, 0.6957725, 0.6651609, 0.6534331, 0.64136857, 0.5818862, 0.5342772, 0.5184748, 0.49075827, 0.48391426, 0.48308867, 0.45598847, 0.43576097, 0.42950946, 0.42611372, 0.42541233, 0.40324867, 0.36133075, 0.35380113, 0.34408104, 0.32889757, 0.3264982, 0.3040516, 0.27057934, 0.2605927, 0.18242428, 0.16325206, 0.10590531, 0.06855023, 0.0544213, 0.033079978, 0.019682806, 0.015723262, -0.010497818, -0.0315594, -0.07135299, -0.0768802, -0.0826104, -0.08629307, -0.0870037, -0.103225484, -0.11165868, -0.15872085, -0.17375082, -0.19550294, -0.23363647, -0.23454244, -0.2484252, -0.25387225, -0.2710588, -0.2977093, -0.32353735, -0.34542814, -0.3477602, -0.38045543, -0.3902526, -0.39162767, -0.40422964, -0.44911015, -0.4629219, -0.4789486, -0.4974051, -0.53015196, -0.6612754, -0.68399966]
8730	[2203, 603, 2044, 1139, 1518, 2448, 2219, 2296, 2722, 1277, 1166, 931, 2377, 1526, 2780, 1278, 2792, 1893, 745, 2293, 154, 681, 951, 1517, 1276, 1257, 2354, 1603, 1965, 2054, 2652, 2082, 628, 2786, 1971, 1877, 2493, 1723, 875, 21, 621, 67, 2477, 195, 1927, 1894, 1343, 730, 679, 7, 78, 599, 2744, 2570, 1540, 1535, 2777, 207, 1395, 1962, 2224, 988, 815, 559, 1739, 79, 53, 2563, 2406, 2749, 994, 205, 364, 683, 1956, 1844, 2618, 257, 184, 760, 1556, 737, 1648, 1835, 2246, 1308, 615, 472, 2673, 2430, 83, 783, 1989, 2399, 790, 2508, 3, 598, 1471, 1443]	[7.211963, 5.4676013, 4.674033, 4.3523917, 3.6202602, 3.4367347, 2.85323, 2.8215094, 2.7902873, 2.738597, 2.6138895, 2.4016283, 2.357558, 2.2574472, 2.141089, 2.1199794, 2.0224688, 2.0084033, 1.9970154, 1.9785446, 1.8438566, 1.7568802, 1.6709793, 1.6439922, 1.5957533, 1.5819731, 1.574493, 1.4856641, 1.4757688, 1.4037259, 1.3890442, 1.2839644, 1.2115285, 1.2037926, 1.1293466, 1.0930569, 1.0487537, 0.99656963, 0.9105058, 0.85625994, 0.8533312, 0.82155746, 0.81811786, 0.8092526, 0.76776576, 0.7239961, 0.66584396, 0.6015551, 0.5834029, 0.4837044, 0.4523146, 0.43441382, 0.3758598, 0.37263784, 0.37043872, 0.34647653, 0.33207238, 0.29675916, 0.28058812, 0.27089697, 0.2587914, 0.25791693, 0.22684498, 0.13308738, 0.10673335, 0.089864984, 0.0047542173, -0.006992057, -0.02472737, -0.05345361, -0.05380315, -0.05598449, -0.093206346, -0.096990615, -0.17039579, -0.18337874, -0.19684637, -0.19774944, -0.20727932, -0.22343218, -0.3056038, -0.31831706, -0.32756323, -0.3280797, -0.3308489, -0.3437933, -0.4006297, -0.40916577, -0.43552172, -0.44657406, -0.45974723, -0.4841656, -0.53037435, -0.5422535, -0.59347355, -0.61622345, -0.634964, -0.6533558, -0.7374139, -0.9625353]
8730	[1719, 1000, 1921, 1576, 2790, 661, 531, 1391, 2244, 1278, 279, 2005, 799, 961, 2505, 1353, 688, 2018, 571, 502, 1931, 2652, 1465, 1388, 1253, 2557, 167, 2004, 1848, 1041, 2493, 2066, 608, 265, 1117, 1003, 2411, 2330, 425, 143, 135, 145, 33, 1757, 2730, 557, 1142, 358, 2742, 1583, 1755, 100, 559, 443, 2021, 2551, 1472, 49, 2147, 2057, 2511, 1164, 355, 869, 2479, 1662, 1655, 255, 1355, 2408, 2332, 2517, 338, 2079, 853, 2437, 2471, 1523, 2010, 957, 93, 2249, 2496, 630, 225, 1236, 1413, 2508, 302, 274, 2630, 1788, 2185, 2620, 1750, 1808, 2415, 858, 1970, 917]	[4.5773697, 4.1896324, 3.5793371, 3.5302434, 2.387453, 2.2734828, 2.2000585, 2.1756015, 2.1460106, 2.1199794, 1.8911314, 1.8885489, 1.8370385, 1.8125358, 1.7172556, 1.7064154, 1.7030473, 1.6873345, 1.6283159, 1.5216054, 1.4216111, 1.3890442, 1.3669271, 1.3120213, 1.2932048, 1.2263613, 1.1414136, 1.1046667, 1.0984068, 1.0853555, 1.0487537, 1.0260464, 0.9613104, 0.8844514, 0.8822479, 0.77798074, 0.7681475, 0.7496922, 0.7036879, 0.62346613, 0.610163, 0.5693284, 0.46315104, 0.37273136, 0.36124492, 0.3471367, 0.31695193, 0.27714238, 0.24137737, 0.22557412, 0.22448555, 0.16235109, 0.13308738, 0.12120865, 0.111882806, 0.105678275, 0.034476355, 0.005660302, 0.0011221343, 1.885742e-05, -0.009614248, -0.057792507, -0.058212463, -0.077417195, -0.09021041, -0.13598269, -0.1496693, -0.1883961, -0.1957416, -0.20173806, -0.20689583, -0.2239201, -0.22779599, -0.24323377, -0.27316898, -0.28889117, -0.33932292, -0.34100443, -0.37497002, -0.4183365, -0.428139, -0.5017971, -0.5049012, -0.53126156, -0.53400016, -0.53685796, -0.5701539, -0.61622345, -0.63698256, -0.6613648, -0.67728305, -0.68990135, -0.70172536, -0.7235222, -0.72777075, -0.7451509, -0.775248, -0.7852206, -0.92028093, -1.0094627]
8730	[1569, 42, 2448, 2401, 1203, 1820, 475, 211, 278, 591, 1166, 2680, 1771, 2739, 1623, 1468, 233, 2397, 2342, 572, 1022, 450, 1280, 1076, 1972, 937, 1180, 2500, 2004, 2427, 2017, 519, 1145, 2070, 724, 404, 592, 1885, 822, 201, 1435, 1754, 22, 416, 904, 378, 1419, 461, 2273, 2187, 1141, 558, 303, 1520, 1170, 2488, 1901, 557, 879, 246, 2678, 2278, 393, 972, 375, 2551, 91, 1823, 2564, 877, 189, 2650, 2454, 2263, 1662, 807, 632, 248, 2558, 2077, 2139, 2606, 2690, 1682, 804, 224, 56, 2142, 311, 1216, 783, 2373, 1499, 1460, 2255, 282, 1704, 487, 651, 174]	[3.949347, 3.4662573, 3.4367347, 3.058822, 2.9552398, 2.9215217, 2.8831494, 2.7540085, 2.738815, 2.6824918, 2.6138895, 2.5921907, 2.4469686, 2.3608508, 2.1400123, 1.9913055, 1.9639084, 1.783066, 1.701931, 1.6791942, 1.5953755, 1.5900207, 1.4869857, 1.4370275, 1.302861, 1.3004179, 1.2863383, 1.2233596, 1.1046667, 1.0321493, 1.0141642, 0.96251214, 0.9561883, 0.92500186, 0.9075514, 0.89608884, 0.8528936, 0.75849843, 0.7428547, 0.7081827, 0.66676223, 0.6555383, 0.64371455, 0.6414346, 0.63079834, 0.630512, 0.6060201, 0.5990592, 0.5882367, 0.53929836, 0.53707945, 0.5095178, 0.5056902, 0.4709546, 0.44259572, 0.4422988, 0.3595069, 0.3471367, 0.2185499, 0.20948054, 0.20603436, 0.19304153, 0.1902579, 0.17725053, 0.13925993, 0.105678275, 0.077359416, 0.07735315, 0.04533249, 0.042636447, 0.03496804, 0.020686239, -0.054224998, -0.11593201, -0.13598269, -0.1518422, -0.2548088, -0.25789356, -0.29030353, -0.2965142, -0.3130415, -0.33625063, -0.3454832, -0.3650512, -0.36604655, -0.38204247, -0.38425696, -0.41832823, -0.43723714, -0.44101757, -0.4841656, -0.49162674, -0.5003966, -0.5237857, -0.5635618, -0.5636183, -0.6779263, -0.72565556, -0.7299835, -0.83673394]
8730	[1090, 1034, 1314, 830, 314, 1277, 2370, 931, 1703, 753, 1691, 1468, 698, 326, 901, 409, 713, 1324, 844, 1615, 2514, 1763, 992, 442, 528, 720, 1174, 2107, 2046, 2652, 1294, 1311, 2344, 35, 1733, 1699, 103, 888, 428, 1877, 1721, 2001, 220, 141, 2063, 724, 2772, 2325, 526, 1252, 1557, 980, 1930, 30, 848, 1902, 1542, 1218, 2475, 207, 2395, 597, 2609, 100, 2396, 238, 443, 689, 440, 895, 694, 231, 474, 1607, 626, 376, 495, 1928, 2474, 1620, 447, 1268, 2567, 2216, 1925, 2077, 1120, 1005, 2233, 1140, 311, 1730, 2439, 1132, 1151, 83, 223, 2253, 1471, 917]	[3.4951522, 3.4262216, 3.124751, 3.12316, 2.8133037, 2.738597, 2.6408055, 2.4016283, 2.3394332, 2.2348957, 2.193721, 1.9913055, 1.9114356, 1.8117146, 1.8007059, 1.7694473, 1.7598022, 1.7512594, 1.7312703, 1.7151282, 1.6889518, 1.679897, 1.6182508, 1.5753503, 1.5056629, 1.4731078, 1.4601941, 1.4458802, 1.4294941, 1.3890442, 1.3543351, 1.3305349, 1.276789, 1.2441038, 1.2369876, 1.2030247, 1.1937536, 1.1928245, 1.1022158, 1.0930569, 1.0271842, 1.0115778, 0.99366355, 0.96493125, 0.93406606, 0.9075514, 0.88327616, 0.87137777, 0.8698068, 0.8079066, 0.78528273, 0.66751695, 0.65075314, 0.61240035, 0.5823803, 0.49030948, 0.4463942, 0.3587061, 0.34566748, 0.29675916, 0.29275888, 0.2711056, 0.23019707, 0.16235109, 0.13057247, 0.12879494, 0.12120865, 0.10178466, 0.02503646, 0.0026901774, -0.0065443614, -0.011062616, -0.043508, -0.09735788, -0.100115605, -0.13555154, -0.15762725, -0.15834546, -0.17263067, -0.21413499, -0.21716999, -0.21876273, -0.23186962, -0.23539442, -0.2581218, -0.2965142, -0.30167437, -0.37777248, -0.40595046, -0.43458253, -0.43723714, -0.44549316, -0.4496728, -0.45519066, -0.4594635, -0.45974723, -0.4643145, -0.6152585, -0.7374139, -1.0094627]
8775	[2228, 2637, 640, 1414, 624, 2158, 1590, 714, 109, 1067, 1943, 1571, 1703, 2476, 2590, 1773, 72, 1728, 287, 2447, 2115, 1619, 1299, 2295, 2240, 337, 1603, 411, 1160, 1135, 1121, 1334, 2294, 586, 2786, 861, 136, 659, 1842, 2540, 251, 977, 348, 1647, 1223, 2304, 1252, 695, 1791, 1333, 534, 2513, 679, 2672, 1354, 1105, 1256, 1447, 92, 2817, 700, 1452, 1536, 1583, 1892, 1134, 1581, 443, 347, 2274, 1922, 504, 421, 1680, 474, 2406, 2721, 2235, 900, 2766, 2412, 1713, 2646, 63, 1912, 312, 2539, 1740, 372, 737, 1743, 808, 394, 1546, 2131, 1450, 283, 873, 2166, 1808]	[5.3664365, 5.243479, 4.797045, 3.9484706, 3.826012, 3.4025705, 3.196608, 3.1579816, 3.0838308, 3.0521808, 3.0043283, 2.952119, 2.9197588, 2.787103, 2.5022564, 2.5017323, 2.485146, 2.4495482, 2.3867643, 2.3619614, 2.285472, 2.0874956, 2.0734227, 2.060182, 2.0253258, 1.936276, 1.913894, 1.8183635, 1.7773709, 1.7249501, 1.636338, 1.6219988, 1.6080617, 1.5981206, 1.4545262, 1.223078, 1.2228639, 1.2083795, 1.1999671, 1.1959482, 1.1855819, 1.1769888, 1.160862, 1.150013, 1.1416652, 1.0634831, 1.0126517, 0.95083046, 0.9364046, 0.89400005, 0.8871871, 0.8180609, 0.75458187, 0.75236964, 0.7372196, 0.7067412, 0.6823625, 0.63452864, 0.5025339, 0.41201764, 0.377836, 0.3090501, 0.2789483, 0.2561205, 0.23713064, 0.22408485, 0.20466073, 0.16131152, 0.14769982, 0.14484432, 0.03861138, -0.012767283, -0.023566313, -0.04141044, -0.061155066, -0.0750616, -0.1365579, -0.14594886, -0.19362365, -0.21613093, -0.23647524, -0.3065711, -0.32668805, -0.34612137, -0.35174388, -0.35473257, -0.4030435, -0.40645105, -0.41575068, -0.430048, -0.43807548, -0.50255543, -0.5144229, -0.5401677, -0.63282925, -0.68629605, -0.76107943, -0.772034, -0.8284422, -0.9460575]
8779	[2392, 2215, 965, 2155, 2087, 292, 907, 1627, 584, 2722, 327, 2260, 2780, 1824, 2460, 1539, 1390, 409, 2590, 930, 676, 1143, 1162, 104, 961, 1695, 1004, 881, 935, 2294, 971, 533, 1994, 195, 561, 2207, 1727, 585, 558, 1667, 980, 46, 1445, 1939, 880, 488, 66, 1117, 2599, 260, 2162, 1716, 969, 2204, 2051, 1345, 508, 1671, 504, 1772, 973, 879, 1670, 1741, 1527, 368, 322, 49, 2235, 1383, 227, 1912, 1082, 349, 607, 682, 996, 864, 75, 1503, 2471, 1038, 2077, 2379, 1303, 1024, 1860, 226, 2415, 1014, 296, 918, 1989, 1341, 522, 1843, 1254, 2446, 2121, 1765]	[5.8846817, 3.6894498, 3.5869966, 3.419466, 3.3898523, 3.3316069, 3.2017965, 3.0731564, 3.013421, 2.7530015, 2.7035904, 2.572266, 2.5650768, 2.4784913, 2.449936, 2.4180822, 2.317244, 2.043038, 1.932668, 1.820802, 1.7953548, 1.7573732, 1.7398903, 1.7155235, 1.6786954, 1.5072562, 1.4863089, 1.473734, 1.4026475, 1.3659256, 1.2731472, 1.2456763, 1.1561146, 1.1428668, 1.0525513, 1.0268474, 0.9766364, 0.96954197, 0.92924595, 0.9234123, 0.8511758, 0.83714753, 0.7956549, 0.6999639, 0.6776039, 0.64632344, 0.6445455, 0.6144432, 0.6070967, 0.5982152, 0.4587981, 0.42946348, 0.4023844, 0.39592, 0.3621875, 0.316653, 0.21164888, 0.20055306, 0.16162996, 0.1041778, 0.07043928, 0.046974555, 0.027453851, -0.017139474, -0.0455103, -0.04664813, -0.08421819, -0.10344045, -0.12860985, -0.14101425, -0.18297629, -0.18351379, -0.24068715, -0.25670123, -0.26421338, -0.2910478, -0.30276555, -0.30481213, -0.3059623, -0.33419615, -0.33425617, -0.33910862, -0.4052141, -0.52310807, -0.54863393, -0.56703395, -0.6239989, -0.6299958, -0.63572824, -0.6581907, -0.67992663, -0.78769284, -0.80293155, -0.86773455, -0.86796576, -0.91277856, -0.93314487, -0.93948823, -1.0354257, -1.3235059]
8781	[1759, 2392, 1569, 1508, 1227, 2019, 2685, 113, 574, 2291, 1394, 2282, 2459, 2431, 2634, 531, 2293, 529, 2500, 937, 1417, 2380, 2279, 1135, 2600, 1322, 290, 939, 2127, 820, 247, 1136, 1657, 2717, 2708, 2569, 2325, 2061, 1586, 1010, 2153, 748, 871, 401, 2065, 505, 151, 2467, 1521, 1716, 1218, 2347, 2413, 2281, 1872, 2111, 1892, 341, 2134, 742, 33, 1935, 438, 122, 1038, 987, 1981, 1462, 2563, 336, 2406, 330, 683, 342, 2098, 474, 1030, 1075, 2495, 807, 1928, 2654, 2332, 996, 224, 1025, 956, 647, 1839, 1648, 259, 1161, 506, 1944, 105, 157, 1243, 991, 772, 2121]	[4.217963, 3.7266955, 3.6832898, 3.3020053, 2.8476932, 2.779229, 2.5726545, 2.4263716, 2.330527, 2.1864018, 2.1222699, 2.0718982, 2.0567708, 2.0346222, 1.988595, 1.7566967, 1.6744074, 1.603831, 1.5389429, 1.5269754, 1.5120513, 1.5028555, 1.4855969, 1.352935, 1.3484464, 1.3035736, 1.2653086, 1.2336363, 1.2080225, 1.1911138, 1.1230814, 1.1087524, 1.0937496, 1.0515771, 1.0187094, 0.98051274, 0.9083394, 0.8790518, 0.86504745, 0.8587873, 0.8320513, 0.72611064, 0.7064926, 0.67180467, 0.6452192, 0.5063217, 0.49600944, 0.47656783, 0.47445947, 0.45075685, 0.4464826, 0.3944242, 0.37685192, 0.37646163, 0.3760253, 0.37329033, 0.36791617, 0.34912077, 0.33134556, 0.32579458, 0.32126555, 0.2921452, 0.2612273, 0.25763786, 0.23866844, 0.17809787, 0.16363999, 0.12255946, 0.11426878, 0.11406653, 0.08726233, 0.03864311, 0.03622091, -0.022553952, -0.027641308, -0.10420774, -0.11050391, -0.15550601, -0.16547042, -0.21920076, -0.23444998, -0.23751746, -0.2591675, -0.26211232, -0.31057122, -0.3111086, -0.3307833, -0.35609347, -0.365969, -0.36603665, -0.37948722, -0.39492232, -0.40190414, -0.40607297, -0.40985143, -0.46845585, -0.5106548, -0.53558064, -0.6978395, -0.72976935]
8782	[2109, 431, 1314, 2610, 310, 230, 2371, 728, 161, 1771, 1492, 1391, 120, 1271, 1893, 307, 2505, 101, 444, 2295, 104, 1732, 1294, 1311, 258, 2191, 1654, 428, 2756, 415, 590, 627, 2304, 2793, 1343, 2398, 30, 1533, 2368, 1028, 352, 2791, 2302, 2088, 2071, 2052, 2490, 490, 1382, 1198, 1338, 848, 1798, 386, 2815, 1457, 389, 520, 1745, 988, 2083, 1778, 2145, 2495, 362, 1392, 818, 364, 322, 742, 1631, 1352, 125, 1991, 193, 184, 2138, 114, 344, 1120, 84, 70, 1489, 1556, 2773, 2077, 2374, 1365, 1841, 433, 660, 664, 1014, 2131, 418, 1192, 2116, 159, 1087, 1764]	[5.943147, 4.297331, 3.280349, 3.2072961, 2.847707, 2.7463722, 2.7103746, 2.6358004, 2.3773813, 2.3196516, 2.2343493, 2.085538, 2.085123, 2.0625074, 1.9634222, 1.8229904, 1.753917, 1.6116958, 1.5391241, 1.5085349, 1.4740633, 1.4517515, 1.2708135, 1.231438, 1.1975961, 1.1827916, 1.1319647, 1.0929524, 1.0798974, 0.9348537, 0.8586688, 0.8523727, 0.82017946, 0.8142947, 0.81345546, 0.72370636, 0.6807492, 0.6656016, 0.6557205, 0.6195508, 0.614388, 0.5625756, 0.5541742, 0.52307296, 0.51671624, 0.4730171, 0.462933, 0.43881792, 0.42740464, 0.38974655, 0.3815245, 0.3779236, 0.37140346, 0.37043065, 0.35497355, 0.327141, 0.2903235, 0.2568447, 0.21047413, 0.19038194, 0.15513372, 0.13761593, 0.11334022, 0.046893112, 0.039565355, 0.009234557, -0.017080303, -0.029372722, -0.029773796, -0.03827297, -0.05256985, -0.0686623, -0.08598152, -0.09301403, -0.15048236, -0.16787574, -0.18212217, -0.19148353, -0.22545177, -0.24247667, -0.25077534, -0.29320776, -0.2959088, -0.3045128, -0.32677025, -0.34337437, -0.35614932, -0.36693203, -0.36785984, -0.39617258, -0.40650895, -0.42064187, -0.5054741, -0.52535117, -0.5505106, -0.7030481, -0.7565031, -0.8606154, -0.87398124, -0.9428545]
8795	[1129, 1044, 2761, 830, 1576, 291, 169, 1106, 1963, 2290, 510, 1036, 641, 493, 1957, 2090, 106, 2394, 2123, 80, 2611, 441, 1294, 1587, 2112, 411, 1205, 2597, 2502, 892, 1687, 128, 1453, 862, 2189, 167, 1998, 1761, 2785, 1329, 403, 1684, 2451, 1069, 2540, 43, 201, 144, 2526, 155, 1367, 730, 1382, 1519, 1047, 1081, 2565, 2709, 1437, 2052, 47, 386, 546, 2297, 408, 360, 2210, 596, 322, 1171, 2670, 429, 2309, 2749, 835, 1980, 372, 2646, 2236, 2132, 787, 2517, 500, 494, 270, 2771, 2458, 146, 545, 1984, 1513, 2748, 1467, 1558, 2508, 1697, 2811, 1161, 2185, 731]	[1.4881285, 1.4445862, 1.4407878, 1.3971624, 1.3953502, 1.2374818, 1.2158448, 1.0343844, 0.9319826, 0.90403825, 0.86639094, 0.8497947, 0.8354017, 0.8309031, 0.7787112, 0.7116961, 0.70788336, 0.68146664, 0.6809156, 0.6213383, 0.6201966, 0.60676426, 0.59557277, 0.5893997, 0.5803411, 0.57900333, 0.56908435, 0.5680982, 0.5623262, 0.5606091, 0.5332335, 0.5213349, 0.50185657, 0.47418934, 0.4496506, 0.44084588, 0.4331228, 0.42338082, 0.42322725, 0.41814953, 0.398445, 0.38834405, 0.37278825, 0.36334226, 0.3593676, 0.3219977, 0.31773752, 0.31034744, 0.2781696, 0.2576511, 0.25349498, 0.25219315, 0.23609558, 0.20751402, 0.1962093, 0.17156324, 0.15206301, 0.13900715, 0.12678309, 0.12091161, 0.10341925, 0.09539435, 0.08427028, 0.08113325, 0.08072598, 0.07081109, 0.02717764, 0.021404155, 0.016069116, 0.014523913, 0.010889158, 0.005326004, -0.045146547, -0.048356537, -0.057305995, -0.057595342, -0.066078916, -0.07455924, -0.08500761, -0.09931661, -0.09995892, -0.10166036, -0.12008804, -0.1370125, -0.14368406, -0.1587789, -0.15984961, -0.16343747, -0.17000213, -0.18232667, -0.20037954, -0.20817956, -0.21328443, -0.22997835, -0.24760786, -0.25895542, -0.2589895, -0.26398495, -0.27167445, -0.28310418]
8800	[876, 1719, 1057, 1626, 1364, 197, 243, 2091, 2806, 931, 2583, 1359, 1623, 2242, 2037, 1369, 2489, 510, 2447, 1432, 1953, 899, 1898, 198, 1135, 847, 127, 735, 488, 1348, 167, 2315, 1409, 1842, 2055, 141, 147, 265, 733, 2772, 1894, 2398, 2810, 1046, 1500, 303, 1667, 2423, 949, 1929, 657, 448, 158, 1832, 2224, 1452, 2694, 1538, 393, 342, 1113, 877, 2098, 189, 49, 2486, 1692, 168, 2151, 2487, 1858, 2092, 671, 1438, 663, 2, 2422, 372, 2711, 1214, 1700, 1740, 756, 864, 1983, 2040, 1487, 472, 2645, 1216, 813, 770, 1774, 1984, 283, 1954, 2658, 1341, 1385, 157]	[8.114693, 6.591913, 6.0880136, 5.491704, 5.269196, 4.6959605, 4.063628, 3.9930863, 3.6284804, 3.4686508, 3.3187788, 3.1629252, 3.115264, 3.0266068, 2.9385252, 2.9250536, 2.87496, 2.8241096, 2.8074384, 2.762103, 2.6008363, 2.4146516, 2.25311, 2.0976486, 1.9963992, 1.8108366, 1.8039789, 1.7949822, 1.7522357, 1.6834238, 1.6240385, 1.5010154, 1.4987631, 1.4629948, 1.430506, 1.4095229, 1.2867794, 1.2808638, 1.2670084, 1.25976, 1.041862, 0.952536, 0.8957708, 0.844367, 0.82951033, 0.75256747, 0.7396424, 0.6861146, 0.60940754, 0.58608824, 0.5826531, 0.5596404, 0.47135943, 0.41368645, 0.3531809, 0.34762788, 0.3055279, 0.2782781, 0.2648449, 0.1682576, 0.14941072, 0.07745342, 0.054449007, 0.052248206, -0.0010492653, -0.01571562, -0.14383982, -0.19519371, -0.21164764, -0.21651618, -0.2277878, -0.24561083, -0.25588757, -0.29224193, -0.3083791, -0.33417547, -0.33507994, -0.34251574, -0.34305412, -0.36529994, -0.37913698, -0.42052618, -0.45470083, -0.48032716, -0.50629026, -0.5672024, -0.57454884, -0.57946825, -0.5973333, -0.6412166, -0.65226805, -0.69901294, -0.7519923, -0.78141797, -0.81798106, -0.8314485, -0.8502941, -0.8556813, -0.8731698, -0.9490577]
8819	[1917, 2532, 603, 1408, 2637, 2699, 318, 2503, 2219, 1678, 2272, 1502, 2041, 2583, 1391, 1300, 2397, 2338, 385, 1783, 560, 951, 954, 1645, 1965, 2466, 473, 1299, 2719, 1710, 862, 1370, 567, 963, 1284, 821, 2063, 1252, 2298, 2391, 1200, 1039, 384, 2273, 1045, 874, 303, 1435, 45, 1448, 289, 980, 156, 452, 1470, 341, 1762, 2060, 2024, 1753, 410, 2733, 1338, 2588, 131, 117, 2400, 408, 440, 845, 2016, 2382, 1434, 910, 2042, 1631, 2602, 451, 1475, 835, 1229, 2047, 900, 2518, 548, 756, 1790, 1549, 377, 952, 779, 1263, 962, 1489, 223, 2802, 1307, 1913, 983, 174]	[5.6252007, 5.2689056, 4.8888006, 3.8444383, 3.795012, 3.6427677, 3.4337547, 3.0455186, 2.8533773, 2.6233618, 2.515061, 2.464829, 2.3215244, 2.1536689, 2.1320615, 2.0860398, 1.9660516, 1.8479266, 1.816372, 1.7786102, 1.7783144, 1.7660544, 1.7555442, 1.7178776, 1.5808443, 1.5476725, 1.5295396, 1.5072842, 1.4361924, 1.3961617, 1.2053556, 1.1670179, 1.0966825, 1.0507576, 0.9839087, 0.96238434, 0.93893474, 0.8931673, 0.8926275, 0.8913108, 0.8720553, 0.8646002, 0.8576577, 0.839358, 0.8264502, 0.8017748, 0.76543534, 0.7637544, 0.7448554, 0.7398166, 0.7203245, 0.5865314, 0.5766034, 0.54646564, 0.5154643, 0.41429314, 0.41039222, 0.40564746, 0.38143018, 0.3733384, 0.31451747, 0.27825266, 0.2763568, 0.26023942, 0.2367701, 0.195484, 0.15477407, 0.14741771, 0.13885655, 0.118812405, 0.101812065, 0.068334386, 0.06233894, 0.037392844, 0.029217016, 0.0054816976, -0.027738478, -0.032699674, -0.075087264, -0.103133544, -0.15462321, -0.18132459, -0.18542822, -0.20762454, -0.21845593, -0.22219886, -0.23198593, -0.24225473, -0.2423967, -0.28500903, -0.31600457, -0.36410987, -0.36738634, -0.40577167, -0.48153698, -0.5522562, -0.6117004, -0.73965305, -0.76006633, -0.8942824]
8822	[1688, 1017, 2802, 2189, 606, 308, 808, 2300, 1530, 619, 1890, 94, 1481, 524, 365, 159, 1993, 1739, 2025, 2319, 875, 40, 711, 1013, 1633, 1816, 1991, 37, 1941, 1970, 1235, 1285, 173, 322, 2726, 2607, 2395, 2504, 417, 545, 2035, 454, 2460, 958, 306, 2617, 307, 2426, 1037, 2199, 2182, 789, 21, 2733, 402, 658, 2673, 2459, 2518, 1911, 1501, 954, 228, 749, 67, 1148, 2403, 1261, 1015, 1831, 1338, 1519, 1878, 1388, 1548, 1891, 2052, 1917, 657, 2034, 51, 424, 69, 2111, 2643, 327, 1370, 106, 667, 145, 1502, 1143, 849, 2656, 2780, 2261, 175, 529, 1191, 1167]	[0.070777334, 0.06842382, 0.057040825, 0.051111855, 0.043341797, 0.04123167, 0.041196063, 0.038075194, 0.034868278, 0.033778265, 0.02988946, 0.02809463, 0.025887206, 0.025165971, 0.0249877, 0.024148231, 0.024144482, 0.018828683, 0.018780429, 0.01733483, 0.017296137, 0.016778436, 0.016201, 0.015762806, 0.0147472415, 0.013102921, 0.0126485415, 0.012432273, 0.010841617, 0.010688631, 0.010255497, 0.010246731, 0.010068714, 0.009141029, 0.008451212, 0.008286534, 0.0075407773, 0.0065713213, 0.005193312, 0.0049907747, 0.0047159726, 0.0040248856, 0.0032608984, 0.0029042773, 0.002709148, 0.0025477181, 0.0015111025, 0.0013818352, 0.001052055, 0.0010203552, -0.00015956035, -0.0020099622, -0.002213363, -0.0036688559, -0.0051767416, -0.0053164484, -0.006329314, -0.0076628188, -0.007688624, -0.008541648, -0.011337422, -0.011339856, -0.0124422, -0.014736015, -0.015432066, -0.016512003, -0.018230092, -0.018423295, -0.018742152, -0.020260053, -0.02122657, -0.021646341, -0.022395417, -0.023566654, -0.026142325, -0.029676648, -0.030114675, -0.03044779, -0.033959217, -0.035062294, -0.03583914, -0.03625887, -0.036499396, -0.03734623, -0.039156705, -0.04139351, -0.04311661, -0.04330394, -0.043598928, -0.04715278, -0.04990261, -0.05189417, -0.05691905, -0.05871086, -0.06379722, -0.06556295, -0.08092518, -0.08134729, -0.083560824, -0.15882039]
