user_id	rec_items	rec_predictions
8618	[2336, 2230, 1234, 2034, 1516, 404, 1117, 2610, 1139, 1829, 499, 589, 1955, 1539, 617, 861, 942, 418, 2242, 725, 313, 2195, 488, 1346, 632, 933, 1098, 2780, 2623, 2107, 1205, 2188, 2169, 2508, 495, 2099, 1721, 804, 272, 1274, 1383, 2655, 1879, 392, 1853, 2269, 2434, 27, 127, 654, 1765, 86, 169, 347, 1161, 1228, 998, 594, 2584, 268, 2731, 1532, 1638, 644, 459, 2802, 376, 609, 883, 2121, 1881, 2089, 2170, 837, 943, 574, 1278, 1319, 762, 544, 2310, 406, 1023, 920, 83, 2101, 2567, 1264, 2511, 2689, 2253, 2236, 230, 995, 64, 2495, 705, 2565, 2472, 2304]	[6.667639, 5.519454, 3.9622831, 3.8485217, 3.7053466, 3.633112, 3.3227606, 3.194562, 3.163763, 2.9835205, 2.7834487, 2.3607843, 2.342655, 1.8319926, 1.8126686, 1.6588881, 1.4525098, 1.4159718, 1.4009867, 1.3922459, 1.384989, 1.3766385, 1.3360864, 1.3027005, 1.2844036, 1.2321161, 1.1702291, 1.1405206, 1.1224027, 1.0894238, 1.0889951, 1.0399183, 0.9925168, 0.9542577, 0.90392375, 0.89869964, 0.8808353, 0.86681724, 0.8168507, 0.814175, 0.79848075, 0.7499604, 0.7447945, 0.7301055, 0.6546401, 0.6418138, 0.63222355, 0.59958816, 0.57625663, 0.54425436, 0.520362, 0.5159896, 0.50546896, 0.49145597, 0.4808848, 0.46864548, 0.38085723, 0.29161596, 0.2738359, 0.26421666, 0.23625481, 0.23206365, 0.2158637, 0.20050341, 0.16302478, 0.14930916, 0.10165155, 0.09911966, 0.093225956, 0.08585918, -0.19818723, -0.22532856, -0.24350491, -0.27476415, -0.27852058, -0.330971, -0.4437492, -0.48054868, -0.582219, -0.6074518, -0.69215924, -0.8294444, -0.8581058, -0.8731365, -0.9898533, -1.0050282, -1.0326955, -1.1194093, -1.2813412, -1.3485255, -1.4075282, -1.5393643, -1.6208024, -1.724638, -2.0108495, -2.0692043, -2.1243505, -2.412883, -2.523757, -3.5449774]
8618	[1061, 1849, 799, 1117, 1518, 430, 706, 73, 2126, 1818, 2637, 2467, 1103, 1162, 2534, 161, 2806, 2413, 1498, 117, 2294, 1001, 6, 29, 1118, 2100, 2237, 151, 313, 1426, 1224, 1658, 1744, 2760, 2527, 1359, 2003, 306, 1081, 780, 1697, 361, 747, 1528, 1900, 392, 2261, 1665, 2412, 462, 2032, 323, 146, 1062, 1678, 1235, 2375, 316, 2507, 1872, 2540, 879, 118, 416, 2454, 1192, 2509, 2327, 1512, 382, 1417, 387, 1140, 523, 2528, 443, 853, 1213, 2028, 2142, 339, 1022, 513, 1875, 731, 1245, 233, 1363, 857, 2640, 297, 2617, 716, 514, 1002, 2326, 1681, 217, 1352, 1454]	[6.0260463, 4.108175, 3.7041423, 3.3227606, 3.0164373, 2.7609594, 2.592276, 2.4770586, 2.3854837, 2.3847299, 2.2863848, 2.195158, 2.1779618, 2.1651225, 2.0276427, 2.0064328, 1.9914246, 1.9296471, 1.8879379, 1.7658328, 1.7515361, 1.6247385, 1.568542, 1.534227, 1.4954652, 1.4878275, 1.4751542, 1.4531972, 1.384989, 1.3393921, 1.2452245, 1.2182889, 1.2036068, 1.1991339, 1.1861863, 1.1592145, 1.1213807, 1.0227904, 0.9790404, 0.91010284, 0.8907411, 0.8469212, 0.80040693, 0.7912802, 0.7343817, 0.7301055, 0.662933, 0.5987462, 0.5385121, 0.1946249, 0.18588865, 0.16470623, 0.03948933, 0.011058569, -0.032801747, -0.05099225, -0.056030035, -0.0608263, -0.14355993, -0.14551544, -0.19326448, -0.1939261, -0.21442366, -0.31243992, -0.3326012, -0.365206, -0.38416934, -0.39558566, -0.48676634, -0.5533327, -0.6167886, -0.66293484, -0.6907276, -0.7124852, -0.73221934, -0.8067006, -0.8794174, -0.9093547, -0.9337381, -0.93441606, -0.9384873, -0.977613, -1.0198567, -1.1274352, -1.1693082, -1.2277422, -1.3418411, -1.4204199, -1.4233042, -1.6262517, -1.6266797, -1.954382, -2.0064535, -2.1334045, -2.196927, -2.2091017, -2.4032671, -2.8041463, -2.863864, -4.4555335]
8618	[397, 299, 39, 1281, 868, 1963, 2786, 456, 2428, 2013, 2383, 2644, 1795, 1272, 2817, 106, 2534, 446, 961, 582, 2061, 1367, 336, 2331, 1862, 151, 1437, 1515, 225, 2677, 370, 1060, 2344, 2198, 1938, 258, 745, 2090, 234, 47, 1977, 2691, 1306, 1247, 1513, 174, 848, 623, 2007, 2748, 2239, 1088, 1803, 929, 789, 167, 1062, 2155, 828, 2049, 1547, 36, 2233, 45, 1616, 2815, 1652, 2673, 1379, 537, 2443, 816, 2390, 2311, 2220, 1422, 1080, 731, 1225, 688, 1262, 2418, 2737, 676, 925, 1656, 2690, 1915, 2617, 1109, 2346, 1717, 536, 916, 2724, 2276, 833, 937, 72, 1454]	[5.3741903, 5.2038755, 4.6357408, 4.4011307, 3.7968905, 3.6069999, 3.4893014, 3.4843564, 3.0104132, 2.9912949, 2.9496598, 2.8953424, 2.658256, 2.5695128, 2.5129728, 2.184936, 2.0276427, 1.9078052, 1.8470364, 1.7438029, 1.6207584, 1.6158907, 1.5175385, 1.4715204, 1.4554787, 1.4531972, 1.3184732, 1.2882025, 1.2185194, 1.1502981, 0.98736835, 0.883955, 0.880544, 0.82737124, 0.8149744, 0.7920562, 0.7780998, 0.7577543, 0.71317863, 0.631279, 0.44527853, 0.43390393, 0.4327811, 0.4159174, 0.41476774, 0.36189318, 0.27780724, 0.2585662, 0.22325414, 0.20883802, 0.15358365, 0.13952649, 0.097892046, 0.077055216, 0.076289535, 0.046245456, 0.011058569, -0.06201887, -0.1391496, -0.15625522, -0.20195574, -0.24875093, -0.37496305, -0.38935375, -0.44204748, -0.6136025, -0.67854536, -0.723073, -0.84008634, -0.84503543, -0.8463794, -0.9576173, -0.9623947, -1.0225751, -1.0511489, -1.1265409, -1.1366025, -1.1693082, -1.2501001, -1.351843, -1.4847966, -1.5122329, -1.5927532, -1.6010163, -1.6386334, -1.7310848, -1.7363912, -1.7812576, -1.954382, -1.9643118, -2.0358546, -2.1514792, -2.3943148, -2.7327418, -3.1875849, -3.2511435, -3.2925959, -3.3950832, -3.5182176, -4.4555335]
8674	[2109, 1057, 2688, 530, 1507, 2531, 2557, 2722, 706, 527, 2561, 2119, 2661, 1851, 1441, 1525, 1233, 2693, 385, 1185, 1061, 1695, 1952, 1142, 377, 2332, 122, 2083, 185, 1572, 2331, 161, 788, 1663, 1411, 404, 1157, 1176, 101, 1137, 2149, 872, 263, 2310, 1367, 511, 64, 83, 1845, 1573, 2204, 1342, 655, 200, 2090, 2736, 525, 1056, 775, 2499, 1493, 50, 2194, 1672, 2352, 1072, 1140, 1419, 974, 1530, 2015, 2766, 103, 2223, 1488, 990, 2268, 681, 2591, 1473, 2048, 513, 1966, 1211, 2210, 1131, 284, 1285, 2750, 1550, 1333, 2395, 84, 1114, 1840, 1765, 2161, 1761, 2237, 1236]	[4.2072496, 2.8082132, 2.5525033, 2.4030414, 2.3818812, 1.9260061, 1.7858621, 1.6836907, 1.6699321, 1.5768769, 1.5704856, 1.4887795, 1.4042974, 1.1885804, 1.184628, 1.115937, 1.060459, 1.0514393, 1.0252821, 1.0212724, 1.0056045, 0.89952797, 0.862916, 0.827313, 0.8238058, 0.7622659, 0.7513536, 0.74126506, 0.706455, 0.7062355, 0.6730215, 0.6170033, 0.5937227, 0.5903926, 0.5297019, 0.5132031, 0.49596536, 0.4778837, 0.46934688, 0.44493514, 0.4399709, 0.43872204, 0.43626612, 0.41986734, 0.4061841, 0.40044588, 0.38106084, 0.37326598, 0.3505102, 0.30506444, 0.30156314, 0.29500395, 0.2509873, 0.24208802, 0.2184403, 0.17077804, 0.16501534, 0.16177142, 0.15913878, 0.14492553, 0.10520968, 0.098448545, 0.09233272, 0.06322503, 0.040219426, 0.03386712, 0.029431075, 0.021298349, 0.019730419, 0.01293765, 0.0047851503, -0.08610979, -0.14792341, -0.15384313, -0.1921806, -0.21949008, -0.22949098, -0.25535443, -0.25921822, -0.30100834, -0.30239034, -0.31596592, -0.37733757, -0.39949208, -0.43377814, -0.43738782, -0.4665559, -0.50895756, -0.56861746, -0.60760164, -0.6541072, -0.6753474, -0.72464263, -0.8209297, -0.88577837, -1.013587, -1.0692153, -1.1148648, -1.1520822, -1.2362995]
8674	[1897, 1154, 954, 1093, 10, 109, 2687, 791, 1775, 1928, 1782, 2135, 2205, 1191, 2358, 1097, 1669, 1960, 2782, 1723, 1957, 2332, 654, 2794, 2759, 2384, 253, 1970, 160, 2006, 1492, 2122, 1027, 305, 1042, 2221, 1312, 1173, 411, 1040, 2170, 2706, 1286, 1317, 1652, 2473, 696, 702, 597, 2286, 647, 1298, 2126, 1386, 887, 2005, 2567, 2614, 1069, 1716, 2020, 1029, 787, 1046, 1883, 258, 1926, 888, 900, 2412, 90, 1923, 2542, 718, 1480, 1146, 87, 579, 432, 112, 2264, 2396, 697, 33, 2667, 2485, 2784, 2422, 283, 1436, 944, 1223, 712, 2702, 2315, 848, 1854, 773, 1871, 874]	[3.3106093, 1.8208888, 1.4808772, 1.4171735, 1.3547873, 1.3300884, 1.316519, 1.2836624, 1.2409788, 1.2278824, 1.1892122, 1.1889113, 1.1025944, 1.0762572, 1.0382767, 1.0241108, 0.89298916, 0.8862038, 0.82440925, 0.80030215, 0.7700401, 0.7622659, 0.7496116, 0.7372594, 0.7291071, 0.721695, 0.71517444, 0.6829635, 0.68213433, 0.6809748, 0.65968525, 0.6191464, 0.61806023, 0.57634175, 0.536757, 0.53441423, 0.5309855, 0.5170679, 0.48485655, 0.48398215, 0.45978177, 0.3980495, 0.30416262, 0.3004759, 0.29235625, 0.2904722, 0.25689834, 0.2375238, 0.23686868, 0.23165232, 0.20400825, 0.19310355, 0.1712572, 0.17022103, 0.16824377, 0.13787174, 0.11314656, 0.10125661, 0.09608805, 0.09120269, 0.074192226, 0.073640585, 0.072223514, 0.061492085, 0.054911792, 0.0530843, 0.052218676, 0.015613005, -0.047255278, -0.04760468, -0.06314576, -0.081065476, -0.089057505, -0.15435618, -0.19878775, -0.2036281, -0.23570341, -0.25881574, -0.26261982, -0.3354934, -0.34653944, -0.40687084, -0.46936616, -0.48998576, -0.49411243, -0.50129604, -0.50859046, -0.55126584, -0.5875592, -0.59090996, -0.66576535, -0.73128414, -0.7896199, -0.81191754, -0.9365461, -1.1061263, -1.1701001, -1.3070228, -1.3835113, -1.3979867]
8674	[480, 470, 2404, 1517, 1849, 2219, 1288, 2296, 1943, 206, 1609, 2307, 2703, 2785, 2493, 1692, 145, 106, 621, 6, 2182, 1198, 1124, 1529, 1337, 979, 1111, 1417, 1567, 905, 1949, 1038, 1663, 2647, 2505, 419, 438, 851, 2684, 2651, 1724, 1852, 1748, 2079, 1793, 1475, 1519, 205, 2662, 2551, 1863, 2101, 1460, 2125, 1429, 1883, 2440, 360, 2488, 613, 1371, 2015, 612, 580, 2038, 1923, 370, 1435, 1296, 1205, 1595, 2010, 1321, 1809, 1463, 2654, 2350, 955, 2076, 1739, 913, 1992, 2581, 2529, 2257, 2335, 2500, 188, 2777, 1929, 2443, 332, 99, 363, 1407, 2362, 2373, 2237, 441, 1471]	[2.8897786, 2.6718755, 2.355474, 2.1119156, 1.7971985, 1.7913821, 1.6056693, 1.5724294, 1.4705839, 1.4116249, 1.2848788, 1.2111225, 1.1560322, 1.0957992, 1.0893204, 1.0863434, 0.97651446, 0.9388615, 0.8566571, 0.83407146, 0.8105252, 0.7411691, 0.7301625, 0.7248901, 0.7182869, 0.7068066, 0.6882162, 0.65046924, 0.63979, 0.6051069, 0.594587, 0.5913547, 0.5903926, 0.5621473, 0.52506185, 0.52384067, 0.4915525, 0.4523254, 0.45052835, 0.42914927, 0.41890857, 0.41395977, 0.33891898, 0.33498746, 0.3213389, 0.2665026, 0.2408523, 0.21394253, 0.19857936, 0.16550821, 0.14123476, 0.14004096, 0.12934859, 0.10307932, 0.085065365, 0.054911792, 0.049921513, 0.04909116, 0.038045973, 0.021140575, 0.01518929, 0.0047851503, -0.00976634, -0.05998856, -0.07994872, -0.081065476, -0.17540371, -0.17606941, -0.18635395, -0.21272099, -0.22225022, -0.28817195, -0.2914728, -0.30619025, -0.32591218, -0.3265186, -0.33037943, -0.36734474, -0.4114611, -0.44737494, -0.4541551, -0.51278317, -0.5139035, -0.52938986, -0.56333435, -0.57885814, -0.63654184, -0.6587999, -0.6753877, -0.72161436, -0.7496246, -0.75525665, -0.7682812, -0.8741636, -0.919399, -1.0173159, -1.1026316, -1.1520822, -1.2142501, -1.4259149]
8709	[2227, 1289, 830, 1572, 1921, 2262, 1645, 2254, 1718, 561, 638, 2441, 2589, 110, 309, 2493, 240, 1631, 1092, 47, 1559, 1325, 1391, 1885, 2682, 524, 996, 1497, 2377, 2080, 1019, 2779, 53, 118, 1238, 2588, 654, 1107, 2164, 308, 1, 1398, 1898, 2063, 1074, 675, 1989, 455, 1400, 2114, 83, 2375, 1737, 14, 2616, 1155, 718, 367, 696, 305, 2224, 1182, 653, 415, 1914, 1354, 2560, 1499, 2645, 103, 2246, 940, 471, 1918, 615, 1665, 2332, 1932, 642, 184, 1832, 2507, 1024, 134, 1768, 2487, 11, 900, 2248, 1657, 1707, 1471, 2086, 1615, 1157, 1637, 1781, 1684, 712, 2085]	[10.679804, 9.270075, 7.1164656, 6.1310024, 5.955697, 5.0258665, 4.4054227, 3.74402, 3.69675, 3.6362371, 3.4634829, 2.9887893, 2.765313, 2.666885, 2.5073962, 2.447865, 2.3781426, 2.3078465, 2.235463, 2.149932, 2.1491458, 2.1469526, 2.1351838, 2.0543408, 1.9484749, 1.9218271, 1.9127784, 1.800755, 1.773602, 1.5156691, 1.3955584, 1.2042446, 1.1572661, 1.1443709, 1.1315682, 0.9369309, 0.9074979, 0.90162045, 0.81534016, 0.78019804, 0.764675, 0.7396965, 0.7324367, 0.7319996, 0.7260021, 0.6506845, 0.6270287, 0.6226529, 0.62175655, 0.6075201, 0.56359386, 0.539958, 0.52589333, 0.50330406, 0.46339166, 0.45719445, 0.45689642, 0.4447726, 0.38548076, 0.3800261, 0.36960578, 0.36329538, 0.31085825, 0.30176294, 0.29571295, 0.29358536, 0.2902639, 0.26106036, 0.25456232, 0.16305166, 0.12945843, 0.094207406, 0.0122715235, -0.008719444, -0.051709592, -0.053087294, -0.06679058, -0.17866266, -0.24493515, -0.27804142, -0.28895128, -0.30852604, -0.31873173, -0.40680575, -0.4888705, -0.51154506, -0.6114633, -0.78435946, -1.021891, -1.0828602, -1.0831133, -1.206817, -1.2873201, -1.3191171, -1.4245094, -1.4780018, -1.5101818, -1.5561149, -1.892612, -2.6263516]
8716	[1000, 1393, 120, 830, 242, 1649, 2688, 1277, 912, 2313, 310, 1771, 2476, 76, 1061, 1871, 1924, 2280, 1287, 1895, 2499, 1446, 2281, 620, 1755, 2488, 1012, 2609, 343, 381, 755, 72, 1925, 372, 2052, 399, 2111, 323, 160, 1105, 119, 2817, 7, 590, 1496, 2184, 627, 2689, 870, 1423, 1208, 2144, 2360, 241, 444, 2103, 1839, 723, 1081, 1601, 828, 457, 784, 926, 1670, 2703, 2694, 1798, 2267, 1330, 344, 516, 1941, 1470, 1606, 322, 1677, 851, 463, 1893, 1765, 367, 1945, 1030, 1808, 1886, 1165, 497, 277, 1142, 139, 553, 1182, 1174, 2751, 2645, 183, 1801, 663, 1082]	[7.1038704, 6.624482, 5.7871413, 5.542803, 5.2546515, 5.0993176, 4.179952, 4.1448894, 3.9332328, 3.531182, 3.3851132, 3.3741071, 3.2163641, 3.1903265, 3.1196299, 2.9685025, 2.9220624, 2.9202845, 2.8592877, 2.841556, 2.7295334, 2.7236636, 2.607473, 2.2862327, 2.2152753, 2.015624, 1.9350374, 1.8357377, 1.8107792, 1.7869592, 1.6703542, 1.6674532, 1.4605781, 1.3269944, 1.2517768, 1.1319156, 1.1064684, 0.9128641, 0.85543287, 0.8238268, 0.8207504, 0.8199899, 0.79440826, 0.76207995, 0.7329657, 0.6896155, 0.6652518, 0.65185416, 0.5544808, 0.5271274, 0.5107007, 0.4957937, 0.45848542, 0.43618298, 0.43298483, 0.43228796, 0.41863465, 0.4105289, 0.30531645, 0.27261654, 0.25900275, 0.15728581, 0.121112466, 0.02391386, 0.016398907, 0.013089657, -0.035015166, -0.06707466, -0.07674563, -0.090663254, -0.12292242, -0.14494711, -0.3787393, -0.4800973, -0.56473076, -0.61529714, -0.7098279, -0.7611811, -0.79120064, -0.82739687, -0.86378145, -0.88707775, -0.89885, -0.9877413, -1.0096853, -1.0268447, -1.0463096, -1.1293095, -1.312154, -1.3409815, -1.3993134, -1.4446238, -1.5469048, -1.5548267, -1.583622, -1.7452375, -1.9197452, -1.9515991, -2.1059933, -2.4767432]
8721	[2797, 1645, 1510, 1466, 1227, 1738, 2680, 1842, 2296, 1219, 827, 2629, 130, 1684, 128, 475, 2506, 33, 2021, 1572, 2308, 1112, 510, 2723, 1898, 1251, 453, 1651, 99, 1079, 945, 1132, 1696, 705, 1030, 1197, 1318, 841, 826, 1706, 2800, 1010, 2315, 1437, 91, 2218, 2196, 2061, 1708, 1434, 1997, 1209, 1928, 279, 307, 460, 138, 50, 954, 1929, 1196, 207, 1036, 499, 1020, 1967, 429, 553, 2746, 1742, 1515, 811, 658, 648, 351, 2067, 52, 225, 796, 597, 239, 1418, 329, 250, 634, 1387, 2171, 1320, 2186, 1229, 1952, 2299, 1685, 142, 2265, 1818, 457, 2490, 2517, 2504]	[7.1582694, 5.820936, 5.7525635, 5.496968, 5.017929, 4.8352456, 4.8031154, 4.6996603, 4.5535455, 4.200613, 4.0479145, 3.8318696, 3.7146878, 3.633748, 3.3407135, 3.3020284, 3.2378006, 3.2327762, 3.174799, 3.0823102, 3.046255, 3.009798, 2.9955783, 2.9942656, 2.913881, 2.913338, 2.8587813, 2.5561342, 2.5411885, 2.498036, 2.1506028, 2.0723448, 2.0575979, 2.056807, 2.0279162, 1.9070549, 1.7924204, 1.6919279, 1.675628, 1.6527772, 1.651334, 1.552244, 1.5449481, 1.4671763, 1.3051584, 1.2307429, 1.1854187, 1.1423647, 1.0813221, 1.059452, 1.0411048, 0.9834074, 0.98091984, 0.92888784, 0.8874757, 0.864974, 0.8502569, 0.81487405, 0.7830974, 0.7681589, 0.72472024, 0.65027547, 0.54063344, 0.37958646, 0.37362373, 0.32834327, 0.29890835, 0.2584681, 0.24811411, 0.14449215, 0.09977117, 0.08771142, 0.028906703, 0.02597642, -0.26188588, -0.2767613, -0.28131703, -0.29737246, -0.32266903, -0.3548379, -0.42341518, -0.4446864, -0.58263844, -0.6281376, -0.6799233, -0.7874817, -0.8750748, -0.8806186, -0.9115774, -0.95521617, -1.0286199, -1.0419593, -1.4718426, -1.567608, -1.9375103, -1.9714904, -2.156334, -2.3826525, -2.540378, -2.617097]
8729	[530, 1785, 1043, 1565, 870, 936, 679, 2006, 1105, 1792, 1519, 2596, 1224, 2563, 2453, 2809, 2413, 2051, 2553, 2393, 2743, 2323, 2684, 788, 595, 2499, 678, 2027, 339, 1570, 1216, 2325, 1545, 1634, 758, 1802, 2775, 1684, 1324, 1367, 300, 1000, 293, 1162, 2529, 1879, 1883, 486, 975, 1413, 1357, 1921, 705, 2086, 886, 2808, 2363, 528, 1037, 2440, 811, 1092, 2255, 2695, 1559, 626, 2458, 1726, 1809, 1898, 2339, 503, 2285, 1437, 1699, 1748, 1593, 1860, 955, 2454, 1326, 1073, 2728, 1661, 2672, 874, 1886, 2000, 2247, 1399, 1371, 619, 257, 2401, 53, 1004, 1818, 1358, 16, 2565]	[7.734881, 4.7854824, 3.7618752, 3.6248212, 3.167475, 2.5348501, 2.4234414, 2.380074, 2.1844683, 2.1779685, 2.052948, 1.9718506, 1.9203768, 1.8099227, 1.8059471, 1.7302716, 1.6610842, 1.639358, 1.6022401, 1.5284926, 1.5214517, 1.4639153, 1.4447979, 1.4267025, 1.2533, 0.9971434, 0.9642551, 0.85220385, 0.68972355, 0.64779484, 0.64602065, 0.5725246, 0.56329715, 0.49971235, 0.41025877, 0.34116554, 0.3289342, 0.3140123, 0.3131628, 0.26753807, 0.24310827, 0.17183864, 0.1387744, 0.07994461, 0.07376981, 0.061414987, 0.030624866, -0.02584958, -0.07037228, -0.0949173, -0.12717038, -0.19866514, -0.22723931, -0.2565825, -0.2868142, -0.30898273, -0.37605214, -0.44744754, -0.46577895, -0.48522592, -0.508152, -0.51712537, -0.54325354, -0.5765753, -0.58255684, -0.6352929, -0.66296387, -0.663188, -0.7204881, -0.7756927, -0.8271723, -0.8586612, -0.88660246, -0.9341268, -0.94591016, -0.9638133, -1.0237961, -1.1184088, -1.1376662, -1.2045425, -1.2401041, -1.3067849, -1.4206076, -1.4329941, -1.5831532, -1.5944667, -1.708204, -1.7428005, -1.7986193, -1.9115596, -1.928973, -1.9601643, -2.3443713, -2.3775573, -2.3806474, -2.430242, -2.4344096, -2.5039382, -2.7052827, -3.7778602]
8730	[2203, 2044, 603, 1517, 154, 1927, 1877, 951, 1277, 931, 2448, 7, 1648, 364, 1526, 2293, 2377, 615, 2296, 1971, 1139, 2780, 67, 2219, 2792, 1518, 1603, 78, 2054, 730, 2082, 1535, 621, 2430, 760, 1278, 2493, 628, 875, 2786, 988, 1893, 1308, 2246, 79, 207, 1989, 1723, 184, 1343, 683, 1894, 1835, 1962, 2354, 2508, 205, 737, 2563, 2744, 2570, 679, 681, 2477, 2406, 1739, 1257, 1540, 2224, 1443, 3, 1844, 599, 2618, 783, 2399, 1276, 1956, 598, 257, 83, 195, 2749, 1556, 559, 790, 2652, 1166, 994, 472, 2722, 815, 2777, 1395, 745, 2673, 1471, 21, 53, 1965]	[6.9195185, 6.9076667, 6.579695, 5.4743032, 5.284483, 5.2113237, 4.2644553, 3.9694448, 3.9142506, 3.870066, 3.3718815, 3.3070555, 3.2897034, 3.238148, 3.1761506, 3.001001, 2.8729491, 2.7598886, 2.7546525, 2.5557697, 2.5087538, 2.41574, 2.4148417, 2.411746, 2.1060913, 2.0304568, 1.6409619, 1.4959444, 1.4323717, 1.299752, 1.0927944, 1.0698287, 1.0286299, 0.9678937, 0.87963295, 0.81868756, 0.7993324, 0.7538587, 0.7513231, 0.7407589, 0.72113097, 0.6890286, 0.6865479, 0.6591701, 0.6588514, 0.64120746, 0.62754965, 0.47536927, 0.44362068, 0.44007662, 0.342242, 0.33472514, 0.33043003, 0.28804183, 0.2799008, 0.21140316, 0.16677153, 0.15243244, 0.13064075, 0.10417515, 0.08895308, 0.054716468, 0.042250752, 0.0076779127, -0.06745401, -0.091643125, -0.10630131, -0.12814468, -0.19867444, -0.25403672, -0.39637876, -0.39867926, -0.4492429, -0.47730672, -0.49338257, -0.5102506, -0.5133586, -0.52935505, -0.54306716, -0.5979291, -0.69172674, -0.7157688, -0.72959256, -0.7682447, -0.8591591, -0.8749857, -0.9320965, -0.9546194, -0.96433663, -1.3127592, -1.3541143, -1.3655423, -1.5125115, -1.5965636, -1.885109, -2.1119757, -2.2060552, -2.6633732, -2.74038, -3.9550884]
8730	[1000, 1391, 1921, 1576, 869, 279, 2249, 358, 1719, 688, 2557, 1755, 1970, 799, 2066, 167, 1413, 1472, 2408, 2742, 2018, 33, 2330, 443, 2730, 2021, 531, 2505, 1164, 1388, 100, 2551, 302, 355, 661, 2790, 143, 1278, 2493, 1523, 1931, 49, 2147, 571, 265, 2630, 1353, 145, 1655, 2057, 93, 338, 2508, 2511, 2479, 1757, 2437, 2244, 2411, 2415, 858, 2010, 1253, 853, 425, 1003, 135, 917, 255, 1788, 1465, 2185, 559, 1583, 2652, 1808, 225, 557, 1848, 2332, 2471, 2620, 2496, 1142, 2079, 1041, 274, 2517, 2004, 608, 1662, 1750, 630, 2005, 1117, 1236, 502, 957, 1355, 961]	[5.468458, 5.0979443, 4.828963, 3.9825258, 3.8679867, 3.3848395, 3.3563437, 3.112393, 2.9632154, 2.9305892, 2.8975081, 2.6462958, 2.513856, 2.0230622, 1.9924598, 1.9386513, 1.896694, 1.7247452, 1.6902947, 1.6455324, 1.644916, 1.5405726, 1.5369188, 1.4950991, 1.4425051, 1.3612399, 1.3506621, 1.3406636, 1.329981, 1.2847682, 1.1994061, 1.1768667, 0.9975263, 0.95938355, 0.9500232, 0.92287636, 0.83073413, 0.81868756, 0.7993324, 0.78533673, 0.7728647, 0.7342221, 0.7325145, 0.5663978, 0.44385, 0.41783875, 0.34829426, 0.31485158, 0.29385614, 0.26762155, 0.23164195, 0.22871901, 0.21140316, 0.18899149, 0.18239284, 0.05593407, 0.013392329, 0.010438204, -0.04251206, -0.075630665, -0.21324125, -0.37895232, -0.39222622, -0.4503746, -0.52657676, -0.5641351, -0.6647067, -0.6708474, -0.681546, -0.81561387, -0.83550596, -0.8534661, -0.8591591, -0.88001156, -0.9320965, -0.9949646, -1.0162988, -1.0389706, -1.087058, -1.1749196, -1.2427363, -1.3587781, -1.4310027, -1.4547659, -1.5334932, -1.6079497, -1.6405745, -1.6420738, -1.7177504, -1.7575045, -1.7924843, -1.9273157, -2.0176368, -2.1830714, -2.3933408, -2.4031138, -2.5307317, -2.768406, -2.8083413, -3.6849174]
8730	[475, 1468, 1569, 211, 1145, 2342, 2448, 2139, 278, 724, 2017, 591, 1203, 1623, 1076, 1435, 2187, 42, 1499, 22, 2401, 248, 378, 461, 233, 1022, 2739, 303, 375, 1820, 807, 416, 2606, 1170, 822, 2551, 1771, 632, 1419, 2077, 201, 2650, 1972, 224, 2070, 2427, 2488, 1216, 2500, 558, 1520, 1180, 450, 311, 804, 651, 1885, 282, 1682, 1754, 2690, 592, 572, 937, 2263, 487, 783, 2454, 904, 2373, 56, 879, 2397, 246, 2678, 1141, 1166, 2558, 557, 972, 2278, 2142, 393, 1704, 174, 519, 877, 2004, 1662, 91, 2564, 1901, 1823, 2273, 2255, 189, 404, 1460, 1280, 2680]	[5.594268, 4.259512, 4.193033, 4.0606313, 3.6766303, 3.588388, 3.3718815, 3.1798491, 3.1737866, 3.0787168, 2.967998, 2.7766516, 2.6564145, 2.5704665, 2.3838813, 2.194451, 2.168082, 2.1462364, 2.032787, 2.030714, 1.9805499, 1.8018038, 1.6579399, 1.6566201, 1.6205273, 1.5565727, 1.5497516, 1.5391076, 1.478157, 1.4366946, 1.3522224, 1.3301444, 1.2898667, 1.1963881, 1.1784663, 1.1768667, 1.1581408, 1.0601048, 0.99784446, 0.99499077, 0.9779286, 0.97254235, 0.95803773, 0.90504575, 0.87125194, 0.7973664, 0.7768695, 0.7133337, 0.69256413, 0.67130125, 0.6704312, 0.5938276, 0.46964204, 0.25714022, 0.091903806, 0.07059264, 0.028959036, 0.008402944, -0.037018895, -0.17860326, -0.29514349, -0.31887275, -0.34570885, -0.39409733, -0.41745317, -0.47077727, -0.49338257, -0.5128026, -0.5309751, -0.5765072, -0.5902927, -0.72040415, -0.7779566, -0.790063, -0.8422165, -0.91500133, -0.9546194, -1.0264107, -1.0389706, -1.0475845, -1.1303475, -1.1593517, -1.2976748, -1.3574283, -1.4498967, -1.4567891, -1.6649159, -1.7177504, -1.7924843, -1.8269768, -2.1649997, -2.2077928, -2.2295642, -2.3789625, -2.4972048, -2.8068867, -2.9858484, -3.1014104, -3.7841601, -4.0597363]
